image_id,x1,y1,x2,y2
ISIC_0034524,44.291629791259766,24.600751876831055,107.70836639404297,97.63924407958984
ISIC_0034525,62.933631896972656,46.15603256225586,188.1063690185547,214.16395568847656
ISIC_0034526,181.93605041503906,181.4006805419922,243.34393310546875,232.35931396484375
ISIC_0034527,0.2821289002895355,0.0,256.0,241.7078399658203
ISIC_0034528,66.94853210449219,4.207236289978027,209.69146728515625,250.5127716064453
ISIC_0034529,15.833602905273438,7.312665939331055,210.40640258789062,250.4473419189453
ISIC_0034530,88.35718536376953,78.23271179199219,181.56280517578125,168.80728149414062
ISIC_0034531,48.85211944580078,6.175546646118164,234.5078887939453,247.90444946289062
ISIC_0034532,110.47821807861328,133.88064575195312,144.4017791748047,204.35934448242188
ISIC_0034533,9.4548921585083,2.684804677963257,254.8651123046875,253.47518920898438
ISIC_0034534,35.81622314453125,33.242923736572266,176.02377319335938,174.9170684814453
ISIC_0034535,29.295351028442383,0.0,244.3046417236328,249.518310546875
ISIC_0034536,21.229286193847656,0.1886621117591858,220.69070434570312,255.33132934570312
ISIC_0034537,36.681396484375,50.46994400024414,179.6385955810547,207.61004638671875
ISIC_0034538,3.232548713684082,0.0,254.6874542236328,250.35464477539062
ISIC_0034539,89.45195007324219,74.2177734375,146.5480499267578,154.5822296142578
ISIC_0034540,92.42738342285156,60.78988265991211,190.45260620117188,174.5701141357422
ISIC_0034541,70.81507873535156,99.10485076904297,152.8649139404297,214.81515502929688
ISIC_0034542,30.393646240234375,48.86744689941406,188.3263397216797,198.65255737304688
ISIC_0034543,68.99452209472656,80.77555847167969,211.8054656982422,225.78445434570312
ISIC_0034544,10.786494255065918,46.71023178100586,248.41351318359375,226.249755859375
ISIC_0034545,86.53609466552734,78.97346496582031,165.3039093017578,167.58651733398438
ISIC_0034546,15.549266815185547,19.508642196655273,206.2107391357422,237.61135864257812
ISIC_0034547,3.029374837875366,2.167548894882202,256.0,247.11245727539062
ISIC_0034548,83.9847412109375,56.35564422607422,202.57525634765625,201.72434997558594
ISIC_0034549,75.41436767578125,62.9831428527832,184.265625,175.8968505859375
ISIC_0034551,62.7939338684082,13.917763710021973,185.5260467529297,200.80221557617188
ISIC_0034552,66.39604187011719,62.35759735107422,172.80393981933594,193.32240295410156
ISIC_0034553,45.7537727355957,63.52372741699219,200.16622924804688,238.8762664794922
ISIC_0034554,166.20640563964844,174.95492553710938,195.39358520507812,238.80506896972656
ISIC_0034555,75.52640533447266,119.49571228027344,142.2335968017578,199.86428833007812
ISIC_0034556,53.16164016723633,61.2085075378418,189.71835327148438,196.87147521972656
ISIC_0034557,67.67073059082031,58.04092788696289,162.08926391601562,197.9590606689453
ISIC_0034558,72.71393585205078,61.37383270263672,186.64605712890625,187.7461700439453
ISIC_0034559,77.9892578125,59.46063995361328,187.9307403564453,209.01934814453125
ISIC_0034560,15.040595054626465,44.38248062133789,214.87940979003906,206.33750915527344
ISIC_0034561,109.35250091552734,103.84783935546875,137.04750061035156,139.8321533203125
ISIC_0034562,67.4074478149414,37.709999084472656,165.23252868652344,169.80999755859375
ISIC_0034563,38.96715545654297,60.17351531982422,147.75283813476562,188.4664764404297
ISIC_0034564,30.83647346496582,35.535030364990234,230.9235076904297,248.14495849609375
ISIC_0034565,62.883182525634766,56.421913146972656,198.3968048095703,215.7380828857422
ISIC_0034566,118.0731430053711,97.63436126708984,202.40684509277344,179.9656219482422
ISIC_0034567,43.92665100097656,17.768613815307617,227.433349609375,248.63137817382812
ISIC_0034568,53.11290740966797,34.549198150634766,170.8870849609375,216.4907989501953
ISIC_0034569,56.42626953125,94.79889678955078,151.8937225341797,199.76109313964844
ISIC_0034570,0.0,0.0,253.03854370117188,255.8370819091797
ISIC_0034571,29.1131534576416,40.49056625366211,233.28683471679688,230.06942749023438
ISIC_0034572,81.95528411865234,89.38706970214844,165.8847198486328,164.85292053222656
ISIC_0034573,52.88535690307617,30.095359802246094,181.6746368408203,229.5846405029297
ISIC_0034574,178.1619415283203,191.43019104003906,203.9180450439453,235.76980590820312
ISIC_0034575,56.49732971191406,29.22380828857422,202.70266723632812,217.1761932373047
ISIC_0034576,41.47666549682617,3.3662500381469727,173.56333923339844,246.39373779296875
ISIC_0034577,71.81453704833984,50.886863708496094,210.2654571533203,170.39312744140625
ISIC_0034578,129.73736572265625,60.47920227050781,212.34263610839844,147.20079040527344
ISIC_0034579,54.33401870727539,47.49509811401367,197.8259735107422,207.70489501953125
ISIC_0034580,88.69308471679688,45.01268005371094,169.7069091796875,136.4273223876953
ISIC_0034581,44.335533142089844,92.89107513427734,189.7444610595703,200.54891967773438
ISIC_0034582,79.46315002441406,41.21295166015625,166.13685607910156,169.82704162597656
ISIC_0034583,117.48262786865234,122.53526306152344,134.99737548828125,141.3047332763672
ISIC_0034584,47.96068572998047,69.10114288330078,188.039306640625,226.8988494873047
ISIC_0034585,53.90234375,30.937381744384766,234.73765563964844,234.02261352539062
ISIC_0034586,32.600154876708984,27.869306564331055,245.79983520507812,233.4106903076172
ISIC_0034587,46.137351989746094,61.404335021972656,158.6626434326172,232.51565551757812
ISIC_0034588,107.7306900024414,89.38103485107422,156.9093017578125,169.33895874023438
ISIC_0034589,66.91899871826172,74.94828796386719,179.96099853515625,244.57171630859375
ISIC_0034590,35.63393020629883,35.69963836669922,172.20606994628906,206.54034423828125
ISIC_0034591,46.34131622314453,10.180839538574219,227.41867065429688,251.73915100097656
ISIC_0034592,58.557064056396484,44.45608139038086,153.9229278564453,176.98390197753906
ISIC_0034593,34.84930419921875,0.0,227.07069396972656,168.5124969482422
ISIC_0034594,114.09690856933594,15.121928215026855,191.6630859375,174.6380615234375
ISIC_0034595,61.789730072021484,76.49629211425781,181.5702667236328,202.06370544433594
ISIC_0034596,61.39840316772461,42.50927734375,173.32159423828125,197.6507110595703
ISIC_0034597,4.258720397949219,65.39801788330078,226.78128051757812,254.92198181152344
ISIC_0034598,36.84279251098633,14.475996017456055,209.23719787597656,240.08399963378906
ISIC_0034599,37.350379943847656,80.2715072631836,245.36959838867188,182.76849365234375
ISIC_0034600,81.154296875,56.334598541259766,191.80569458007812,223.98538208007812
ISIC_0034601,97.8150405883789,64.88249206542969,192.42495727539062,176.07749938964844
ISIC_0034602,44.372161865234375,24.124217987060547,205.0678253173828,225.7957763671875
ISIC_0034603,82.29331970214844,87.79849243164062,170.02667236328125,185.32150268554688
ISIC_0034604,72.55984497070312,47.3842658996582,167.12014770507812,236.4557342529297
ISIC_0034605,92.80548858642578,88.18782043457031,188.31451416015625,172.2921905517578
ISIC_0034606,6.746621131896973,32.96137619018555,153.89337158203125,231.35862731933594
ISIC_0034607,70.2945327758789,64.81150817871094,140.9054718017578,179.66848754882812
ISIC_0034608,99.84491729736328,16.36200714111328,238.0750732421875,168.43798828125
ISIC_0034609,90.81261444091797,48.54277420043945,192.3873748779297,226.49722290039062
ISIC_0034610,51.9874267578125,0.35715818405151367,169.45257568359375,177.2428436279297
ISIC_0034611,32.63417053222656,13.239628791809082,219.0458221435547,250.60037231445312
ISIC_0034612,102.10261535644531,108.84075164794922,154.21737670898438,159.63925170898438
ISIC_0034613,36.203495025634766,50.70538330078125,206.35650634765625,205.1345977783203
ISIC_0034614,44.51677703857422,44.27745056152344,203.9632110595703,250.28253173828125
ISIC_0034615,41.540096282958984,9.855155944824219,229.65989685058594,252.3848419189453
ISIC_0034616,42.6448974609375,66.34716033935547,201.83509826660156,229.3328399658203
ISIC_0034617,102.56962585449219,86.55890655517578,160.15036010742188,156.00108337402344
ISIC_0034618,85.05792999267578,67.52119445800781,167.7420654296875,186.71881103515625
ISIC_0034619,73.26184844970703,73.33671569824219,149.93814086914062,161.0632781982422
ISIC_0034620,90.996337890625,17.16114616394043,171.5636749267578,117.87884521484375
ISIC_0034621,87.89158630371094,62.98086166381836,106.02840423583984,72.93913269042969
ISIC_0034622,46.35408401489258,70.06330871582031,197.16590881347656,192.1766815185547
ISIC_0034623,88.30927276611328,89.90340423583984,134.09071350097656,149.2965850830078
ISIC_0034624,63.24753952026367,80.90901184082031,135.15245056152344,219.09097290039062
ISIC_0034625,42.896873474121094,46.98524475097656,211.34312438964844,230.4547576904297
ISIC_0034626,70.53072357177734,38.92152404785156,176.34927368164062,193.5584716796875
ISIC_0034627,10.634061813354492,3.12945294380188,243.2859344482422,242.310546875
ISIC_0034628,0.05125976353883743,0.0,254.82875061035156,256.0
ISIC_0034629,49.19916915893555,64.24227905273438,178.32081604003906,203.2777099609375
ISIC_0034630,69.88485717773438,41.59966278076172,175.23513793945312,191.20033264160156
ISIC_0034631,21.50240135192871,0.0,198.97760009765625,256.0
ISIC_0034632,28.120555877685547,36.39386749267578,201.4794464111328,208.72613525390625
ISIC_0034633,10.767753601074219,17.429433822631836,251.792236328125,228.97056579589844
ISIC_0034634,9.329120635986328,26.0496768951416,196.11087036132812,244.03030395507812
ISIC_0034635,90.45690155029297,85.89866638183594,161.2230987548828,177.9413299560547
ISIC_0034636,74.20938110351562,57.50775909423828,178.11062622070312,190.81224060058594
ISIC_0034637,71.98482513427734,69.67208099365234,166.41517639160156,207.4479217529297
ISIC_0034638,0.0,5.981679439544678,254.44247436523438,256.0
ISIC_0034639,75.08961486816406,39.83420944213867,123.63037872314453,125.12578582763672
ISIC_0034640,43.29429626464844,0.0,202.94569396972656,247.18760681152344
ISIC_0034641,11.954081535339355,4.639179706573486,162.12591552734375,235.0408172607422
ISIC_0034642,56.450565338134766,49.26696014404297,163.54942321777344,201.77304077148438
ISIC_0034643,52.310638427734375,26.168548583984375,118.72935485839844,124.2314453125
ISIC_0034644,1.3700389862060547,9.782323837280273,253.98995971679688,252.9376678466797
ISIC_0034645,51.31256103515625,8.262412071228027,211.56744384765625,191.57757568359375
ISIC_0034646,0.0,9.838623046875,253.43597412109375,254.96136474609375
ISIC_0034648,70.48925018310547,25.743778228759766,176.39073181152344,177.7761993408203
ISIC_0034649,48.90719985961914,54.8315315246582,171.7327880859375,249.8084716796875
ISIC_0034650,54.622005462646484,0.08940429240465164,212.2579803466797,254.15057373046875
ISIC_0034651,40.4438362121582,22.94498062133789,208.51617431640625,252.89501953125
ISIC_0034652,73.16669464111328,62.20979309082031,151.15328979492188,189.79019165039062
ISIC_0034653,10.247978210449219,0.0,204.9520263671875,199.21722412109375
ISIC_0034654,32.08112335205078,5.752021312713623,223.59886169433594,251.52796936035156
ISIC_0034655,14.942001342773438,19.382186889648438,245.3780059814453,244.13780212402344
ISIC_0034656,77.85305786132812,56.63316345214844,177.34695434570312,187.36683654785156
ISIC_0034657,113.70501708984375,84.96711730957031,159.25497436523438,147.9928741455078
ISIC_0034658,55.487030029296875,33.642295837402344,181.63296508789062,233.23768615722656
ISIC_0034659,23.80107307434082,11.950448989868164,204.03892517089844,248.2095489501953
ISIC_0034660,67.3252182006836,43.67705154418945,154.59478759765625,147.68295288085938
ISIC_0034661,115.14359283447266,112.76531982421875,148.056396484375,160.35467529296875
ISIC_0034662,33.49895095825195,67.5585708618164,162.34104919433594,219.32142639160156
ISIC_0034663,28.950790405273438,0.0,176.16921997070312,251.25733947753906
ISIC_0034664,4.393476486206055,13.299755096435547,253.6865234375,235.6602325439453
ISIC_0034665,57.06858444213867,101.17378997802734,121.65141296386719,198.50621032714844
ISIC_0034666,96.16173553466797,76.44266510009766,153.27825927734375,174.11734008789062
ISIC_0034667,20.637598037719727,12.0107421875,238.4023895263672,221.74925231933594
ISIC_0034668,58.22843551635742,90.2953872680664,144.01156616210938,228.74459838867188
ISIC_0034669,62.08323669433594,42.69483184814453,176.15675354003906,217.46514892578125
ISIC_0034670,64.19143676757812,51.36777114868164,185.24855041503906,197.59222412109375
ISIC_0034671,91.79288482666016,73.75743103027344,185.96710205078125,243.6825714111328
ISIC_0034672,78.12646484375,89.60123443603516,157.87353515625,174.07875061035156
ISIC_0034674,77.1136474609375,59.158729553222656,165.44635009765625,187.56126403808594
ISIC_0034675,91.297119140625,61.56871795654297,171.90289306640625,164.35128784179688
ISIC_0034676,22.507719039916992,52.95661926269531,151.57228088378906,223.36337280273438
ISIC_0034677,35.51685333251953,33.048221588134766,165.7631378173828,253.5117645263672
ISIC_0034678,102.28296661376953,18.794612884521484,196.91702270507812,152.7253875732422
ISIC_0034679,84.47441101074219,77.54186248779297,173.60557556152344,197.4981231689453
ISIC_0034680,4.814892292022705,0.0,256.0,256.0
ISIC_0034681,64.45866394042969,35.187828063964844,152.50132751464844,194.8921661376953
ISIC_0034682,70.66400909423828,125.46649932861328,105.01598358154297,176.77349853515625
ISIC_0034683,53.605926513671875,3.215898275375366,210.2340545654297,171.34410095214844
ISIC_0034684,0.0,12.493857383728027,233.85107421875,237.9061279296875
ISIC_0034685,3.3739452362060547,6.064443111419678,246.06605529785156,235.3755340576172
ISIC_0034686,78.67620086669922,16.667217254638672,212.36378479003906,195.49276733398438
ISIC_0034687,2.4489941596984863,9.92123031616211,196.9110107421875,247.3587646484375
ISIC_0034688,76.28770446777344,95.19561004638672,140.6722869873047,173.44439697265625
ISIC_0034689,19.244491577148438,0.0,171.95550537109375,233.46632385253906
ISIC_0034690,41.69049835205078,82.7757339477539,190.78948974609375,216.26425170898438
ISIC_0034691,53.4188232421875,76.32869720458984,146.9011688232422,211.1912841796875
ISIC_0034692,11.29867172241211,29.033769607543945,193.6613311767578,220.0862274169922
ISIC_0034693,31.29099464416504,4.68115234375,220.5489959716797,249.87884521484375
ISIC_0034694,59.43144989013672,5.21438455581665,205.6885528564453,245.3456268310547
ISIC_0034695,171.82896423339844,14.940317153930664,186.8910369873047,35.0596809387207
ISIC_0034696,4.863329887390137,94.21028900146484,197.69667053222656,250.74969482421875
ISIC_0034697,61.07785415649414,40.66971969604492,144.5221405029297,175.3302764892578
ISIC_0034698,80.5967788696289,52.10602569580078,182.6032257080078,219.89398193359375
ISIC_0034699,153.23794555664062,147.40257263183594,185.00204467773438,182.5174102783203
ISIC_0034700,50.58440399169922,26.765018463134766,183.33558654785156,242.99497985839844
ISIC_0034701,84.70296478271484,113.4981689453125,193.85702514648438,188.10183715820312
ISIC_0034702,58.5970573425293,19.950790405273438,152.762939453125,190.28921508789062
ISIC_0034703,85.45075225830078,56.98332214355469,175.82925415039062,181.8966827392578
ISIC_0034704,65.09197998046875,14.07436466217041,212.18800354003906,249.44561767578125
ISIC_0034705,80.74256134033203,82.9024658203125,168.6974334716797,185.0975341796875
ISIC_0034706,0.0,10.55092716217041,220.09458923339844,232.4890594482422
ISIC_0034707,51.39954376220703,14.776572227478027,196.1204376220703,213.38343811035156
ISIC_0034708,73.28063201904297,115.91472625732422,163.83935546875,236.7252655029297
ISIC_0034709,50.019588470458984,43.74282455444336,214.4604034423828,166.65716552734375
ISIC_0034710,58.50068664550781,31.263437271118164,206.13931274414062,215.1365509033203
ISIC_0034711,40.53981399536133,35.04335021972656,220.26019287109375,230.39663696289062
ISIC_0034712,69.91168975830078,74.0020523071289,199.6883087158203,191.4379425048828
ISIC_0034713,36.58960723876953,40.27090072631836,237.8103790283203,202.76910400390625
ISIC_0034714,91.67321014404297,60.74160385131836,158.08677673339844,197.6584014892578
ISIC_0034715,65.01276397705078,76.55180358886719,143.7872314453125,163.28819274902344
ISIC_0034716,64.6066665649414,63.03180694580078,210.11334228515625,203.68820190429688
ISIC_0034717,89.07196807861328,98.4166030883789,157.00802612304688,157.1033935546875
ISIC_0034718,83.40251922607422,93.07977294921875,156.75747680664062,162.12022399902344
ISIC_0034719,70.59163665771484,56.03942108154297,164.44834899902344,196.6005859375
ISIC_0034720,59.3902473449707,42.885414123535156,209.08973693847656,194.71458435058594
ISIC_0034721,0.0,2.236328125,185.04136657714844,202.40367126464844
ISIC_0034722,82.44085693359375,7.886791706085205,168.119140625,133.9532012939453
ISIC_0034723,57.35452651977539,24.571611404418945,187.44546508789062,238.78839111328125
ISIC_0034724,86.56474304199219,50.38027572631836,174.7152557373047,201.93972778320312
ISIC_0034725,112.61719512939453,110.85587310791016,138.26280212402344,146.10411071777344
ISIC_0034726,80.9103775024414,49.62814712524414,158.4496307373047,162.37185668945312
ISIC_0034727,89.56654357910156,71.39443969726562,158.9134521484375,161.4055633544922
ISIC_0034728,65.44542694091797,51.772705078125,144.31455993652344,189.50729370117188
ISIC_0034729,70.77605438232422,45.72071075439453,162.02394104003906,196.03929138183594
ISIC_0034730,36.68244934082031,59.01405715942383,209.3975372314453,217.94593811035156
ISIC_0034731,79.26770782470703,52.95967483520508,184.57228088378906,218.72030639648438
ISIC_0034732,92.40056610107422,96.09687042236328,150.159423828125,163.42312622070312
ISIC_0034733,4.829970359802246,4.604150295257568,254.2100372314453,255.55584716796875
ISIC_0034734,88.61688995361328,74.70205688476562,163.70309448242188,186.0979461669922
ISIC_0034735,53.2526741027832,50.1085090637207,191.38731384277344,172.13148498535156
ISIC_0034736,89.7396469116211,73.53555297851562,152.34034729003906,172.54444885253906
ISIC_0034737,18.21644401550293,44.92177200317383,24.783554077148438,60.75822448730469
ISIC_0034738,62.24080276489258,64.1778793334961,193.919189453125,247.18209838867188
ISIC_0034739,112.24689483642578,61.531742095947266,175.27310180664062,144.3882598876953
ISIC_0034740,51.24602508544922,4.409160137176514,177.55398559570312,207.91082763671875
ISIC_0034741,130.07420349121094,53.2818603515625,148.16580200195312,80.07814025878906
ISIC_0034742,75.08087158203125,105.65507507324219,170.6791229248047,203.14491271972656
ISIC_0034743,54.504119873046875,23.410926818847656,183.8958740234375,222.9890594482422
ISIC_0034744,88.56317901611328,166.57521057128906,204.5568084716797,230.86477661132812
ISIC_0034745,68.0701904296875,26.21086883544922,175.76980590820312,214.109130859375
ISIC_0034746,44.93136215209961,51.3658447265625,191.70863342285156,200.15415954589844
ISIC_0034747,48.28049087524414,5.997001647949219,193.1595001220703,233.2030029296875
ISIC_0034748,58.404056549072266,44.87163162231445,189.7559356689453,251.7683563232422
ISIC_0034749,52.78118896484375,35.56336975097656,227.6988067626953,212.43663024902344
ISIC_0034750,221.9886016845703,20.831045150756836,256.0,251.64894104003906
ISIC_0034751,100.89583587646484,96.53604888916016,153.02415466308594,156.90394592285156
ISIC_0034752,43.81272506713867,0.0,211.22726440429688,253.94541931152344
ISIC_0034753,2.876113176345825,10.358827590942383,200.8038787841797,230.60116577148438
ISIC_0034754,99.25657653808594,92.04092407226562,152.26341247558594,169.07907104492188
ISIC_0034755,89.071044921875,62.5140266418457,162.44894409179688,153.96597290039062
ISIC_0034756,44.97754669189453,57.41614532470703,239.82244873046875,171.54383850097656
ISIC_0034757,91.5711898803711,76.27388000488281,191.30880737304688,176.52610778808594
ISIC_0034758,104.3870849609375,75.91997528076172,157.69290161132812,164.88002014160156
ISIC_0034759,230.20216369628906,0.7854906916618347,256.0,64.09451293945312
ISIC_0034760,106.63288879394531,76.75233459472656,149.04710388183594,151.72764587402344
ISIC_0034761,93.25054168701172,48.396175384521484,181.46945190429688,178.48382568359375
ISIC_0034762,43.34764099121094,48.24879837036133,188.81236267089844,191.9112091064453
