image_id,x1,y1,x2,y2
ISIC_0034321,95.94288635253906,90.71768188476562,143.7371063232422,170.72230529785156
ISIC_0034322,23.958221435546875,4.211201190948486,202.76177978515625,202.6687774658203
ISIC_0034323,143.35330200195312,75.093994140625,170.08670043945312,130.0260009765625
ISIC_0034324,1.2939062118530273,84.68949890136719,188.30609130859375,244.2705078125
ISIC_0034325,63.82328796386719,66.56783294677734,185.2967071533203,174.87216186523438
ISIC_0034326,48.56562805175781,51.85005569458008,184.71437072753906,161.58993530273438
ISIC_0034328,39.181434631347656,96.0689697265625,204.81854248046875,224.09100341796875
ISIC_0034329,53.830780029296875,91.46380615234375,189.5292205810547,231.57618713378906
ISIC_0034330,113.78256225585938,43.20590591430664,193.73741149902344,211.35409545898438
ISIC_0034331,37.86753845214844,17.710771560668945,252.53245544433594,249.80921936035156
ISIC_0034332,30.5870304107666,28.645771026611328,215.4929656982422,243.67420959472656
ISIC_0034333,95.89289855957031,76.30785369873047,167.78707885742188,176.6521453857422
ISIC_0034334,4.923662185668945,4.413798809051514,249.79632568359375,248.70620727539062
ISIC_0034335,53.69782638549805,56.9764404296875,193.18215942382812,200.1435546875
ISIC_0034336,13.00685977935791,7.299501895904541,175.63314819335938,251.74050903320312
ISIC_0034337,57.19898986816406,5.667578220367432,201.041015625,256.0
ISIC_0034338,149.43954467773438,94.07380676269531,173.60044860839844,147.52618408203125
ISIC_0034339,12.243456840515137,0.47789061069488525,247.2765350341797,238.0821075439453
ISIC_0034340,54.16448211669922,8.248281478881836,198.15550231933594,244.39170837402344
ISIC_0034341,111.57943725585938,125.0167236328125,139.78054809570312,154.1832733154297
ISIC_0034342,47.32734680175781,63.340576171875,202.5926513671875,252.17941284179688
ISIC_0034343,44.03416061401367,34.518436431884766,208.12583923339844,212.841552734375
ISIC_0034344,125.32056427001953,71.61038970947266,159.63943481445312,121.98960876464844
ISIC_0034345,1.735683560371399,11.953964233398438,254.90431213378906,256.0
