image_id,x1,y1,x2,y2
ISIC_0034524,44.27403259277344,18.892900466918945,205.96597290039062,195.66709899902344
ISIC_0034525,65.54641723632812,52.10969924926758,185.4935760498047,214.45028686523438
ISIC_0034526,13.069941520690918,0.9683789014816284,222.1300506591797,255.19161987304688
ISIC_0034527,0.0,1.5025488138198853,256.0,254.17745971679688
ISIC_0034528,67.45346069335938,6.485448837280273,207.58653259277344,248.87454223632812
ISIC_0034529,21.592206954956055,6.978662014007568,209.44778442382812,251.58132934570312
ISIC_0034530,0.24726562201976776,0.6088281273841858,254.6327362060547,251.23117065429688
ISIC_0034531,48.11539840698242,1.216347575187683,240.68460083007812,249.50364685058594
ISIC_0034532,110.2904052734375,132.92141723632812,143.6295928955078,205.9585723876953
ISIC_0034533,3.715165853500366,1.0203124284744263,252.60484313964844,245.53968811035156
ISIC_0034534,29.74910545349121,35.461708068847656,173.93089294433594,188.8582763671875
ISIC_0034535,29.50168800354004,0.0,243.61831665039062,247.87757873535156
ISIC_0034536,250.60205078125,48.47037887573242,255.95794677734375,110.16961669921875
ISIC_0034537,38.97269058227539,53.035526275634766,178.7873077392578,209.52447509765625
ISIC_0034538,0.0,0.0,254.9467010498047,256.0
ISIC_0034539,89.4345474243164,73.92581939697266,146.08544921875,154.2341766357422
ISIC_0034540,89.87257385253906,65.12287139892578,189.32742309570312,176.797119140625
ISIC_0034541,70.5499267578125,103.59521484375,152.17005920410156,218.16477966308594
ISIC_0034542,34.76981735229492,50.26901626586914,185.07017517089844,201.09097290039062
ISIC_0034543,53.81665802001953,74.4852066040039,210.82333374023438,223.59478759765625
ISIC_0034544,15.14378833770752,46.389774322509766,247.25621032714844,227.21023559570312
ISIC_0034545,89.6482925415039,80.6391372680664,163.31170654296875,167.36085510253906
ISIC_0034546,21.276952743530273,20.379228591918945,206.40304565429688,237.70077514648438
ISIC_0034547,3.113163948059082,3.8383398056030273,253.36683654785156,239.84165954589844
ISIC_0034548,73.28382873535156,49.85134506225586,204.1561737060547,223.42864990234375
ISIC_0034549,76.90541076660156,68.15986633300781,183.09458923339844,178.08013916015625
ISIC_0034551,59.46048355102539,16.444316864013672,175.5795135498047,216.03567504882812
ISIC_0034552,65.9809799194336,62.93296813964844,174.4990234375,193.8670196533203
ISIC_0034553,48.917850494384766,59.13313293457031,199.56214904785156,243.7468719482422
ISIC_0034554,60.9815673828125,21.618398666381836,200.9384307861328,252.3015899658203
ISIC_0034555,74.69973754882812,122.01908874511719,142.90025329589844,202.78089904785156
ISIC_0034556,56.891658782958984,67.8735122680664,188.06832885742188,197.08648681640625
ISIC_0034557,65.9073257446289,57.45882034301758,158.89266967773438,212.6211700439453
ISIC_0034558,73.88679504394531,62.42588424682617,188.3531951904297,189.41412353515625
ISIC_0034559,78.58252716064453,64.34505462646484,187.49745178222656,211.33493041992188
ISIC_0034560,23.093358993530273,46.24403762817383,213.86663818359375,201.11595153808594
ISIC_0034561,109.28278350830078,102.75296020507812,136.63720703125,139.80703735351562
ISIC_0034562,64.9595947265625,37.25593566894531,159.68038940429688,170.904052734375
ISIC_0034563,36.204647064208984,65.10839080810547,147.79534912109375,190.25160217285156
ISIC_0034564,33.70106506347656,35.67571258544922,225.17893981933594,246.24429321289062
ISIC_0034565,64.42034149169922,60.98514938354492,195.57965087890625,216.61483764648438
ISIC_0034566,116.84442901611328,96.79395294189453,198.9955596923828,177.7660369873047
ISIC_0034567,31.00599479675293,12.919081687927246,221.95399475097656,253.96090698242188
ISIC_0034568,47.760765075683594,37.662071228027344,172.23922729492188,221.21792602539062
ISIC_0034569,55.494407653808594,85.52073669433594,155.86558532714844,201.83924865722656
ISIC_0034570,7.205429553985596,0.0,243.03456115722656,245.9097137451172
ISIC_0034571,30.51968765258789,35.46123123168945,235.08030700683594,237.49876403808594
ISIC_0034572,83.19312286376953,87.6434326171875,167.20687866210938,164.5165557861328
ISIC_0034573,55.682376861572266,26.304462432861328,179.6776123046875,226.49554443359375
ISIC_0034574,177.8732147216797,191.71109008789062,203.5667724609375,237.08889770507812
ISIC_0034575,56.78281784057617,35.39360427856445,199.6971893310547,212.12640380859375
ISIC_0034576,39.71626281738281,4.870195388793945,172.28372192382812,248.88980102539062
ISIC_0034577,71.04017639160156,52.36382293701172,210.559814453125,173.8761749267578
ISIC_0034578,53.90724563598633,101.00458526611328,180.17274475097656,233.7154083251953
ISIC_0034579,60.37205505371094,49.02478790283203,199.3079376220703,209.85520935058594
ISIC_0034580,91.32450866699219,45.0340576171875,168.03549194335938,136.4059295654297
ISIC_0034581,38.73180389404297,86.54360961914062,197.74819946289062,233.4563751220703
ISIC_0034582,78.48875427246094,41.036468505859375,163.43124389648438,177.52352905273438
ISIC_0034583,116.85921478271484,122.08223724365234,135.30078125,142.0777587890625
ISIC_0034584,41.263553619384766,66.74964141845703,190.73643493652344,228.29034423828125
ISIC_0034585,55.13909149169922,38.46095657348633,233.82089233398438,237.85903930664062
ISIC_0034586,27.334579467773438,26.916942596435547,243.2254180908203,236.92303466796875
ISIC_0034587,44.65584182739258,63.103065490722656,157.26416015625,234.81692504882812
ISIC_0034588,107.49358367919922,90.28966522216797,157.6264190673828,172.11032104492188
ISIC_0034589,66.552734375,82.42760467529297,179.3672637939453,251.65237426757812
ISIC_0034590,35.423851013183594,35.66018295288086,170.49615478515625,210.73980712890625
ISIC_0034591,56.589725494384766,8.165693283081055,224.21026611328125,252.3142852783203
ISIC_0034592,60.3463249206543,49.05241012573242,156.77366638183594,180.0675811767578
ISIC_0034593,30.493349075317383,6.817235946655273,220.2266387939453,174.62277221679688
ISIC_0034594,112.61077880859375,16.979188919067383,190.42921447753906,191.3408203125
ISIC_0034595,60.25470733642578,74.91053009033203,188.86529541015625,205.72946166992188
ISIC_0034596,61.526214599609375,41.69461441040039,173.6737823486328,197.98538208007812
ISIC_0034597,0.542041003704071,68.20455932617188,230.4979705810547,252.59542846679688
ISIC_0034598,37.526580810546875,22.134490966796875,209.03341674804688,250.50550842285156
ISIC_0034599,39.634090423583984,79.40888214111328,245.1658935546875,182.5111083984375
ISIC_0034600,79.28834533691406,59.06161117553711,188.87164306640625,225.41839599609375
ISIC_0034601,93.4248046875,70.15843963623047,191.05519104003906,178.00155639648438
ISIC_0034602,44.03074645996094,22.123682022094727,197.08924865722656,228.59632873535156
ISIC_0034603,83.96550750732422,89.5660171508789,168.99449157714844,184.9939727783203
ISIC_0034604,72.12882232666016,45.52836990356445,168.0311737060547,238.6316375732422
ISIC_0034605,93.80604553222656,89.01765441894531,187.47393798828125,171.62234497070312
ISIC_0034606,8.950580596923828,33.060691833496094,153.60940551757812,235.0992889404297
ISIC_0034607,67.91925811767578,67.52008056640625,140.8807373046875,186.87991333007812
ISIC_0034608,101.13899993896484,20.763402938842773,237.1009979248047,177.15660095214844
ISIC_0034609,87.86737823486328,56.70972442626953,191.33261108398438,229.37026977539062
ISIC_0034610,51.601806640625,2.97759747505188,169.1981964111328,178.94239807128906
ISIC_0034611,32.18235397338867,29.841083526611328,215.81765747070312,246.7989044189453
ISIC_0034612,104.72268676757812,107.70050811767578,153.1973114013672,159.81948852539062
ISIC_0034613,36.52483367919922,53.34783935546875,205.87515258789062,206.17214965820312
ISIC_0034614,40.94669723510742,40.421180725097656,206.2532958984375,254.13882446289062
