image_id,x1,y1,x2,y2
ISIC_0024306,81.388916015625,27.127851486206055,214.13107299804688,225.192138671875
ISIC_0024307,98.922119140625,34.4775390625,205.23788452148438,218.96246337890625
ISIC_0024308,29.398944854736328,40.11151123046875,229.48104858398438,242.7684783935547
ISIC_0024309,24.98113250732422,59.315399169921875,175.6588592529297,250.12460327148438
ISIC_0024310,66.0799560546875,45.14578628540039,195.8400421142578,196.7742156982422
ISIC_0024311,25.435556411743164,52.85873031616211,221.7644500732422,233.70126342773438
ISIC_0024312,37.52099609375,16.142812728881836,216.718994140625,242.09718322753906
ISIC_0024313,56.55728530883789,86.99671936035156,185.04270935058594,173.4832763671875
ISIC_0024314,80.93854522705078,84.51429748535156,175.86143493652344,172.28570556640625
ISIC_0024315,80.73548889160156,69.7672119140625,161.18450927734375,165.27279663085938
ISIC_0024316,25.540878295898438,2.3827831745147705,217.97911071777344,248.49722290039062
ISIC_0024317,39.69768524169922,36.493690490722656,220.7823028564453,223.6663055419922
ISIC_0024318,52.44550323486328,24.028095245361328,197.31448364257812,206.3719024658203
ISIC_0024319,76.48951721191406,48.992469787597656,200.7904815673828,206.52752685546875
ISIC_0024320,9.9871187210083,30.71651268005371,164.09288024902344,218.40347290039062
ISIC_0024321,80.66685485839844,84.22166442871094,188.61314392089844,208.0983123779297
ISIC_0024322,76.54546356201172,75.17473602294922,190.8145294189453,204.82525634765625
ISIC_0024323,27.514286041259766,34.81110382080078,215.52569580078125,250.62890625
ISIC_0024324,71.42507934570312,37.219482421875,182.17491149902344,171.74050903320312
ISIC_0024325,49.86551284790039,7.654013633728027,191.25448608398438,242.42596435546875
ISIC_0024326,70.853515625,71.96898651123047,151.386474609375,157.63101196289062
ISIC_0024327,73.28582000732422,31.95671844482422,214.55416870117188,216.5232696533203
ISIC_0024328,20.74886703491211,11.287040710449219,223.25112915039062,243.1129608154297
ISIC_0024329,77.87747192382812,95.48999786376953,158.1225128173828,220.989990234375
ISIC_0024330,47.78403091430664,41.40017318725586,205.65597534179688,204.67982482910156
ISIC_0024331,40.7786750793457,0.7284374833106995,201.14132690429688,211.11155700683594
ISIC_0024332,57.78135681152344,27.990829467773438,199.81863403320312,231.84918212890625
ISIC_0024333,33.474971771240234,27.934492111206055,211.4850311279297,222.4654998779297
ISIC_0024334,52.77561569213867,24.124940872192383,174.42437744140625,252.3550567626953
ISIC_0024335,106.678955078125,84.29206848144531,167.24105834960938,173.14791870117188
ISIC_0024336,58.15794372558594,52.38863754272461,193.04205322265625,211.13136291503906
ISIC_0024337,26.243173599243164,38.016395568847656,173.43682861328125,189.66358947753906
ISIC_0024338,38.53062438964844,33.892333984375,204.349365234375,237.4676513671875
ISIC_0024339,71.24948120117188,49.73549270629883,173.0705108642578,157.46450805664062
ISIC_0024340,58.39853286743164,64.50081634521484,204.48146057128906,209.09918212890625
ISIC_0024341,62.67519760131836,31.4638671875,158.9248046875,209.6561279296875
ISIC_0024342,109.13627624511719,80.16232299804688,176.6237030029297,196.1576690673828
ISIC_0024343,47.49713897705078,28.725419998168945,222.10284423828125,237.674560546875
ISIC_0024344,104.06976318359375,69.72084045410156,168.89022827148438,172.03915405273438
ISIC_0024345,0.0,36.00661849975586,256.0,240.47337341308594
ISIC_0024346,35.387935638427734,1.227578043937683,133.73207092285156,162.61241149902344
ISIC_0024347,52.5787353515625,42.97386932373047,165.66127014160156,178.7861328125
ISIC_0024348,46.38544845581055,16.754228591918945,191.37454223632812,199.7257843017578
ISIC_0024349,27.692480087280273,27.189950942993164,240.947509765625,212.3300323486328
ISIC_0024350,106.12722778320312,87.66083526611328,194.19276428222656,211.53915405273438
ISIC_0024351,27.745800018310547,26.45918846130371,239.45419311523438,219.30081176757812
ISIC_0024352,90.2420883178711,88.41301727294922,157.91790771484375,193.02699279785156
ISIC_0024353,54.05784606933594,76.4053955078125,150.10214233398438,241.5146026611328
ISIC_0024354,13.509013175964355,65.0028076171875,193.85096740722656,204.4371795654297
ISIC_0024355,89.48986053466797,46.30423355102539,170.1901397705078,188.895751953125
ISIC_0024356,30.183055877685547,59.83695602416992,241.17694091796875,203.84304809570312
ISIC_0024357,32.62165069580078,57.93992233276367,243.69834899902344,232.6200714111328
ISIC_0024358,56.35838317871094,45.95901870727539,183.3216094970703,190.0409698486328
ISIC_0024359,46.17897415161133,3.1118555068969727,197.82101440429688,217.36813354492188
ISIC_0024360,117.80783081054688,87.6066665649414,146.35215759277344,122.31332397460938
ISIC_0024361,25.999433517456055,23.426591873168945,252.72056579589844,246.1733856201172
ISIC_0024362,56.23084259033203,25.427881240844727,205.2091522216797,235.21209716796875
ISIC_0024363,82.60152435302734,67.02564239501953,174.99847412109375,162.73434448242188
ISIC_0024364,54.5765380859375,51.86698913574219,139.18345642089844,180.29299926757812
ISIC_0024365,8.675087928771973,12.549257278442383,244.60491943359375,251.29074096679688
ISIC_0024366,85.56591796875,54.401405334472656,172.99407958984375,202.39859008789062
ISIC_0024367,105.67586517333984,84.85514831542969,161.04412841796875,179.46484375
ISIC_0024368,65.69330596923828,47.688133239746094,218.94667053222656,218.55186462402344
ISIC_0024369,50.54630661010742,56.15154266357422,207.05368041992188,215.84844970703125
ISIC_0024370,46.727420806884766,14.58543872833252,188.3125762939453,163.174560546875
ISIC_0024371,11.4102144241333,11.528348922729492,248.74978637695312,250.5516357421875
ISIC_0024372,42.125328063964844,12.575536727905273,202.03466796875,252.2244415283203
ISIC_0024373,59.91558837890625,68.3640365600586,167.6044158935547,183.4759521484375
ISIC_0024374,43.51892852783203,10.511493682861328,173.44107055664062,219.56851196289062
ISIC_0024375,79.1785659790039,115.6811294555664,113.14143371582031,155.99887084960938
ISIC_0024376,80.55406188964844,79.69721221923828,166.64593505859375,190.06277465820312
ISIC_0024377,102.14993286132812,108.57071685791016,179.77005004882812,195.26927185058594
ISIC_0024378,20.87087631225586,112.31593322753906,29.849123001098633,120.48406219482422
ISIC_0024379,30.821918487548828,41.7365608215332,159.5780792236328,219.2234344482422
