image_id,x1,y1,x2,y2
ISIC_0000000,16.66202163696289,19.195409774780273,223.01795959472656,217.76458740234375
ISIC_0000002,62.22572708129883,44.67319107055664,213.61427307128906,239.80679321289062
ISIC_0000003,59.0946159362793,20.778886795043945,208.1053924560547,230.58111572265625
ISIC_0000004,51.73799133300781,92.74490356445312,162.82200622558594,238.1350860595703
ISIC_0000008,49.55840301513672,34.193504333496094,200.36160278320312,237.9664764404297
ISIC_0000009,45.1976203918457,49.720706939697266,185.84237670898438,208.83929443359375
ISIC_0000010,85.74925231933594,75.03894805908203,149.45074462890625,188.321044921875
ISIC_0000012,93.05953979492188,96.27001953125,154.46044921875,173.8099822998047
ISIC_0000013,52.31873321533203,43.29434585571289,193.1212615966797,209.66566467285156
ISIC_0000015,52.58619689941406,40.83830642700195,184.53379821777344,200.12168884277344
ISIC_0000016,62.861263275146484,11.157074928283691,179.8587188720703,170.60292053222656
ISIC_0000017,73.59052276611328,60.2713508605957,169.1294708251953,194.608642578125
ISIC_0000018,27.170663833618164,47.987586975097656,200.34933471679688,196.33241271972656
ISIC_0000019,37.40516662597656,54.89144515991211,192.0348358154297,224.4685516357422
ISIC_0000020,48.96905517578125,33.1669807434082,159.35093688964844,241.71299743652344
ISIC_0000021,36.46319580078125,29.427947998046875,182.4167938232422,237.7720489501953
ISIC_0000022,28.196083068847656,28.27536964416504,222.84390258789062,212.84461975097656
ISIC_0000023,97.3244400024414,61.44437026977539,208.435546875,184.6356201171875
ISIC_0000024,57.55723571777344,40.18584060668945,194.28277587890625,223.65415954589844
ISIC_0000025,66.37633514404297,54.257240295410156,187.86366271972656,212.46275329589844
ISIC_0000026,46.785369873046875,32.335262298583984,234.33462524414062,222.5447235107422
ISIC_0000028,46.83555221557617,64.00289916992188,197.16444396972656,209.277099609375
ISIC_0000029,46.857479095458984,21.151161193847656,214.9025115966797,243.9688262939453
ISIC_0000030,37.437782287597656,12.234209060668945,228.4822235107422,221.68577575683594
ISIC_0000031,35.05292892456055,35.541629791259766,124.94706726074219,201.09835815429688
ISIC_0000034,59.90293502807617,77.15467834472656,211.93707275390625,196.6053009033203
ISIC_0000035,34.171348571777344,34.75482177734375,222.9486541748047,230.8451690673828
ISIC_0000036,31.848285675048828,43.44792938232422,142.39170837402344,219.9120635986328
ISIC_0000039,61.1837272644043,60.06386947631836,181.3762664794922,206.81613159179688
ISIC_0000040,62.662864685058594,59.29524612426758,132.69712829589844,153.1847381591797
ISIC_0000043,26.12921905517578,47.934207916259766,201.39077758789062,242.94577026367188
ISIC_0000044,21.431747436523438,16.207792282104492,230.24822998046875,227.95220947265625
ISIC_0000045,40.48222732543945,8.084951400756836,179.35777282714844,194.155029296875
ISIC_0000046,27.92916488647461,33.46788024902344,175.11083984375,203.17210388183594
ISIC_0000048,67.1956787109375,63.40314865112305,144.80430603027344,212.5968475341797
ISIC_0000049,27.569393157958984,3.613037109375,232.110595703125,249.8269500732422
ISIC_0000052,30.5570011138916,10.297626495361328,234.56300354003906,251.1423797607422
ISIC_0000053,14.30167007446289,10.14071273803711,207.13832092285156,242.019287109375
ISIC_0000054,55.470882415771484,66.52748107910156,188.20912170410156,220.35250854492188
ISIC_0000056,51.060447692871094,14.287216186523438,232.13954162597656,234.19276428222656
ISIC_0000057,71.51714324951172,76.8287124633789,175.20285034179688,239.0112762451172
ISIC_0000062,85.14335632324219,69.01771545410156,150.69664001464844,193.86227416992188
ISIC_0000063,37.163333892822266,33.826377868652344,198.9966583251953,250.81362915039062
ISIC_0000064,43.33355712890625,48.14501953125,189.78643798828125,239.37496948242188
ISIC_0000069,61.152000427246094,75.03030395507812,176.76800537109375,180.64968872070312
ISIC_0000071,66.63357543945312,82.11314392089844,163.2864227294922,164.6068572998047
ISIC_0000072,79.1764907836914,73.8839111328125,164.0235137939453,207.55609130859375
ISIC_0000074,73.90824890136719,21.994243621826172,224.9717559814453,172.40576171875
ISIC_0000075,13.908661842346191,2.199638605117798,237.29132080078125,249.64035034179688
ISIC_0000077,53.61327362060547,50.55757522583008,202.22671508789062,252.482421875
ISIC_0000078,85.96267700195312,74.0260009765625,172.11732482910156,194.13400268554688
ISIC_0000080,65.82987976074219,60.680999755859375,185.3701171875,198.35899353027344
ISIC_0000081,71.42326354980469,72.58381652832031,161.21673583984375,203.09616088867188
ISIC_0000082,64.02892303466797,17.411561965942383,194.69107055664062,219.2284393310547
ISIC_0000085,92.61869049072266,73.31333923339844,183.22129821777344,197.566650390625
ISIC_0000086,35.989158630371094,63.9483757019043,207.850830078125,184.2116241455078
ISIC_0000087,33.75796890258789,38.46641159057617,236.64202880859375,201.69358825683594
ISIC_0000088,61.9029541015625,34.777870178222656,184.49703979492188,218.3421173095703
ISIC_0000089,90.55030822753906,47.38113021850586,165.9296875,218.69886779785156
ISIC_0000091,76.48393249511719,58.75764083862305,160.15606689453125,199.9623565673828
ISIC_0000092,85.02507781982422,78.2278823852539,183.77491760253906,165.29209899902344
ISIC_0000094,101.1619873046875,92.36984252929688,182.35800170898438,166.8301544189453
ISIC_0000095,97.632568359375,75.40335083007812,163.1674346923828,184.11663818359375
ISIC_0000097,53.54057312011719,34.00335693359375,218.77940368652344,199.91664123535156
ISIC_0000100,59.27778244018555,9.516972541809082,200.56222534179688,233.0430145263672
ISIC_0000101,51.5772705078125,6.383203029632568,205.2227325439453,235.5367889404297
ISIC_0000102,105.4136962890625,100.11404418945312,147.86630249023438,159.88595581054688
ISIC_0000103,16.101688385009766,17.10016632080078,192.6983184814453,218.89984130859375
ISIC_0000104,61.54716110229492,53.38438034057617,201.9728240966797,196.53561401367188
ISIC_0000108,82.51737976074219,58.13407516479492,202.6026153564453,194.66590881347656
ISIC_0000112,67.29875183105469,42.534934997558594,190.62124633789062,177.62506103515625
ISIC_0000113,59.161468505859375,53.68201446533203,175.238525390625,189.03797912597656
ISIC_0000116,45.98698043823242,35.126258850097656,198.4929962158203,221.5137481689453
ISIC_0000118,100.0421142578125,87.4080810546875,170.19786071777344,191.7919158935547
ISIC_0000119,83.43394470214844,42.60343551635742,173.84605407714844,213.07655334472656
ISIC_0000121,45.177757263183594,50.626258850097656,183.4622344970703,223.1337432861328
ISIC_0000122,47.93960952758789,41.868133544921875,227.42037963867188,220.85186767578125
ISIC_0000123,65.53538513183594,50.036136627197266,206.464599609375,172.0438690185547
ISIC_0000124,69.56194305419922,28.88456916809082,188.83804321289062,221.3554229736328
ISIC_0000125,121.98104858398438,110.04439544677734,149.5389404296875,141.7956085205078
ISIC_0000128,74.38619995117188,64.73731994628906,182.09378051757812,188.8626708984375
ISIC_0000133,99.96973419189453,57.017181396484375,192.3502655029297,186.98280334472656
ISIC_0000134,108.29052734375,64.83283233642578,163.54946899414062,197.72715759277344
ISIC_0000136,17.595096588134766,14.823456764221191,222.24490356445312,237.81654357910156
ISIC_0000137,53.377079010009766,50.810340881347656,225.34292602539062,192.22964477539062
ISIC_0000138,88.64264678955078,72.0143814086914,190.87733459472656,198.0656280517578
ISIC_0000139,63.906375885009766,36.68202209472656,195.61363220214844,213.87796020507812
ISIC_0000140,66.28245544433594,26.437313079833984,214.99752807617188,228.12269592285156
ISIC_0000141,65.78388214111328,75.346923828125,207.49610900878906,194.0930633544922
ISIC_0000142,59.87881088256836,41.15082931518555,209.8811798095703,229.08917236328125
ISIC_0000143,50.09940719604492,62.5557975769043,203.82058715820312,216.16419982910156
ISIC_0000145,60.62387466430664,15.257352828979492,191.5361328125,223.462646484375
ISIC_0000146,43.99066162109375,21.31629753112793,208.00933837890625,217.7237091064453
ISIC_0000147,37.363983154296875,10.5430269241333,223.75601196289062,238.25697326660156
ISIC_0000148,93.76585388183594,42.50455093383789,179.83413696289062,203.575439453125
ISIC_0000149,47.474002838134766,6.15164041519165,236.8459930419922,224.568359375
ISIC_0000150,74.83903503417969,39.996864318847656,208.68096923828125,217.60311889648438
ISIC_0000151,75.65432739257812,70.4105453491211,175.70565795898438,160.94944763183594
ISIC_0000152,80.62918090820312,20.234785079956055,198.0908203125,196.24520874023438
ISIC_0000153,44.65420150756836,26.77161979675293,199.66580200195312,220.7483673095703
ISIC_0000154,93.241455078125,60.55497360229492,189.3185577392578,174.48501586914062
ISIC_0000155,43.984901428222656,8.180009841918945,223.37509155273438,246.37998962402344
ISIC_0000156,50.31656265258789,15.05458927154541,194.96343994140625,240.785400390625
ISIC_0000157,60.25860595703125,35.33041763305664,194.94137573242188,244.98956298828125
ISIC_0000159,70.55095672607422,22.360429763793945,215.8490447998047,247.23956298828125
ISIC_0000160,3.9156248569488525,21.915077209472656,250.8043670654297,252.64491271972656
ISIC_0000161,38.66282272338867,14.559492111206055,229.6571807861328,248.32049560546875
ISIC_0000162,39.240623474121094,9.60488224029541,214.03936767578125,226.55511474609375
ISIC_0000163,43.21757888793945,41.92178726196289,206.38241577148438,207.83819580078125
ISIC_0000164,55.10017013549805,51.9499397277832,181.37982177734375,226.45005798339844
ISIC_0000165,116.20138549804688,38.14794158935547,215.95860290527344,156.092041015625
ISIC_0000166,34.69541931152344,6.045917987823486,222.2645721435547,209.95407104492188
ISIC_0000167,70.71349334716797,7.58352518081665,196.00650024414062,206.49647521972656
ISIC_0000169,48.673583984375,26.25528335571289,218.6864013671875,220.30471801757812
ISIC_0000171,30.872196197509766,30.085371017456055,214.56781005859375,243.1946258544922
ISIC_0000172,62.47654724121094,23.58045768737793,208.72344970703125,244.73953247070312
ISIC_0000174,35.84049606323242,62.36941146850586,217.27947998046875,215.87057495117188
ISIC_0000176,51.17705535888672,53.54195022583008,204.66294860839844,155.89804077148438
ISIC_0000177,71.61945343017578,47.91175842285156,169.34054565429688,157.3682403564453
ISIC_0000184,50.53622817993164,25.343505859375,225.7837677001953,223.45648193359375
ISIC_0000185,50.62521743774414,43.30192184448242,179.61477661132812,244.8580780029297
ISIC_0000186,89.864501953125,58.02055358886719,168.05551147460938,166.61944580078125
ISIC_0000188,48.058650970458984,6.18582010269165,242.5013427734375,253.01417541503906
ISIC_0000190,16.271806716918945,6.894540786743164,225.16819763183594,253.2654571533203
ISIC_0000192,5.539394378662109,12.998886108398438,222.30059814453125,219.64111328125
ISIC_0000193,42.626644134521484,44.004573822021484,194.97335815429688,201.1154327392578
ISIC_0000197,84.85543823242188,36.57432556152344,212.424560546875,251.90565490722656
ISIC_0000202,0.394599586725235,6.694491863250732,247.4453887939453,256.0
ISIC_0000203,0.9408202767372131,3.699784994125366,251.6991729736328,254.22021484375
ISIC_0000206,57.09568405151367,71.37334442138672,194.10430908203125,209.42665100097656
ISIC_0000208,40.44060516357422,4.324501991271973,250.119384765625,248.95550537109375
ISIC_0000209,19.959999084472656,4.654033184051514,229.63999938964844,244.7859649658203
ISIC_0000213,21.355566024780273,48.03500747680664,225.52442932128906,225.72499084472656
ISIC_0000214,56.08760452270508,47.92168426513672,245.03237915039062,188.87831115722656
ISIC_0000215,0.6942577958106995,2.6606836318969727,237.5457305908203,247.89930725097656
ISIC_0000217,15.961405754089355,4.821308612823486,218.43858337402344,225.5786895751953
ISIC_0000218,48.374267578125,65.10160827636719,183.4657440185547,188.6584014892578
ISIC_0000219,41.01329040527344,10.259394645690918,203.78671264648438,202.5406036376953
ISIC_0000220,61.066043853759766,88.03087615966797,158.93394470214844,191.48912048339844
ISIC_0000221,92.27337646484375,61.95977020263672,194.12661743164062,183.80023193359375
ISIC_0000222,24.06037139892578,4.988203048706055,227.7796173095703,245.89178466796875
ISIC_0000225,70.59599304199219,91.23040771484375,151.48399353027344,200.76959228515625
ISIC_0000227,86.97017669677734,73.81891632080078,200.3898162841797,199.46109008789062
ISIC_0000229,9.72998046875,24.52674674987793,231.3900146484375,221.2332305908203
ISIC_0000234,23.631738662719727,17.79960823059082,187.0882568359375,205.400390625
ISIC_0000236,16.361894607543945,11.647314071655273,214.6781005859375,228.03268432617188
ISIC_0000237,28.89595603942871,39.31095504760742,200.384033203125,208.20904541015625
ISIC_0000239,39.96255874633789,40.35547637939453,218.9174346923828,228.7645263671875
ISIC_0000245,29.757186889648438,28.834285736083984,229.28280639648438,231.9656982421875
ISIC_0000247,89.44841766357422,60.81825637817383,164.31158447265625,175.50173950195312
ISIC_0000250,34.02863311767578,30.720985412597656,217.8113555908203,198.71902465820312
ISIC_0000251,82.00740051269531,84.2071304321289,177.0325927734375,178.19287109375
ISIC_0000254,58.90452194213867,56.40744400024414,185.25546264648438,190.7925567626953
ISIC_0000258,12.312421798706055,50.96101379394531,215.20758056640625,249.67898559570312
ISIC_0000260,60.95542907714844,48.95203399658203,174.08456420898438,184.3279571533203
