image_id,x1,y1,x2,y2
ISIC_0000000,12.063730239868164,14.275195121765137,225.2162628173828,212.76480102539062
ISIC_0000001,84.71733856201172,73.68580627441406,162.16265869140625,162.15419006347656
ISIC_0000002,59.190574645996094,39.870018005371094,219.20941162109375,246.8499755859375
ISIC_0000003,60.95742416381836,12.505292892456055,210.40257263183594,232.93470764160156
ISIC_0000004,47.07924270629883,18.297216415405273,176.92076110839844,234.98277282714844
ISIC_0000006,82.78459930419922,62.800785064697266,155.13539123535156,172.71920776367188
ISIC_0000007,83.97541809082031,74.2803726196289,173.94456481933594,180.11962890625
ISIC_0000008,46.816287994384766,22.260976791381836,204.70370483398438,238.21902465820312
ISIC_0000009,43.523651123046875,46.028846740722656,187.8363494873047,207.89114379882812
ISIC_0000010,85.44890594482422,74.1706771850586,150.71109008789062,188.22930908203125
ISIC_0000011,56.36070251464844,49.54948806762695,192.5992889404297,191.41050720214844
ISIC_0000013,52.071067810058594,41.476707458496094,194.32891845703125,207.32327270507812
ISIC_0000014,32.73202896118164,39.111873626708984,207.10797119140625,211.4481201171875
ISIC_0000015,39.621498107910156,35.992576599121094,186.13848876953125,203.5274200439453
ISIC_0000016,61.6376838684082,6.624062538146973,183.4822998046875,170.97593688964844
ISIC_0000017,70.23439025878906,56.76223373413086,170.5655975341797,196.67776489257812
ISIC_0000018,27.786151885986328,45.21156692504883,203.25384521484375,194.78843688964844
ISIC_0000019,37.393714904785156,53.13113021850586,193.00628662109375,225.10885620117188
ISIC_0000020,50.51641082763672,32.31819152832031,159.8835906982422,243.841796875
ISIC_0000021,40.13112258911133,21.8558292388916,190.26885986328125,237.66416931152344
ISIC_0000022,25.279598236083984,24.82097625732422,232.96038818359375,214.37901306152344
ISIC_0000023,92.50788116455078,58.24031066894531,210.85211181640625,183.9996795654297
ISIC_0000024,60.69080352783203,37.675418853759766,201.86920166015625,233.6845703125
ISIC_0000025,65.671875,55.07942199707031,186.6481170654297,213.88058471679688
ISIC_0000026,17.57093620300293,28.414276123046875,234.74905395507812,228.0657196044922
ISIC_0000027,62.86859130859375,34.40993118286133,172.0113983154297,219.830078125
ISIC_0000028,45.82282257080078,61.036869049072266,199.29718017578125,206.3231201171875
ISIC_0000029,47.26092529296875,18.165019989013672,215.6190643310547,243.91497802734375
ISIC_0000030,34.48772430419922,6.450624942779541,228.87225341796875,251.1493682861328
ISIC_0000031,35.32376480102539,36.30821228027344,125.31623077392578,202.57179260253906
ISIC_0000032,48.35277557373047,41.05479431152344,194.84722900390625,241.66519165039062
ISIC_0000034,59.05994415283203,73.93447875976562,212.94004821777344,194.7055206298828
ISIC_0000035,25.398096084594727,25.65645408630371,225.80191040039062,236.5835418701172
ISIC_0000036,32.45389938354492,40.70689392089844,175.70608520507812,223.93310546875
ISIC_0000037,36.632694244384766,9.254950523376465,225.44729614257812,224.8250274658203
ISIC_0000038,16.704608917236328,39.47592544555664,229.05538940429688,226.92405700683594
ISIC_0000040,62.17900085449219,58.06082534790039,135.42098999023438,158.7391815185547
ISIC_0000041,74.2494125366211,66.79849243164062,141.75057983398438,173.8415069580078
ISIC_0000042,55.85801315307617,29.16761589050293,196.94198608398438,239.95237731933594
ISIC_0000043,27.52181625366211,32.897705078125,205.43817138671875,245.0222930908203
ISIC_0000045,40.903499603271484,5.982109069824219,182.29649353027344,190.97789001464844
ISIC_0000046,22.94911003112793,29.86727523803711,216.89089965820312,208.3727264404297
ISIC_0000047,48.01349639892578,49.883636474609375,173.7465057373047,207.71636962890625
ISIC_0000049,22.831132888793945,1.765810489654541,234.76885986328125,248.9541778564453
ISIC_0000050,50.69593811035156,39.676639556884766,231.8640594482422,207.20335388183594
ISIC_0000051,32.70834732055664,41.566795349121094,207.931640625,227.71319580078125
ISIC_0000052,35.74318313598633,3.8628807067871094,232.73681640625,251.49710083007812
ISIC_0000053,13.137557983398438,6.935956954956055,206.7024383544922,243.14404296875
ISIC_0000054,54.10060119628906,55.12200927734375,187.97938537597656,219.11798095703125
ISIC_0000056,50.328895568847656,10.538984298706055,231.9110870361328,232.18101501464844
ISIC_0000057,70.22434997558594,77.54598999023438,177.775634765625,238.61399841308594
ISIC_0000059,22.270898818969727,37.41553497314453,216.4490966796875,230.1044464111328
ISIC_0000061,49.03685760498047,43.235496520996094,205.36314392089844,231.32449340820312
ISIC_0000062,83.34525299072266,67.87686157226562,150.89474487304688,194.203125
ISIC_0000063,36.012664794921875,26.214012145996094,204.62733459472656,252.50596618652344
ISIC_0000064,42.03514099121094,38.18239974975586,193.32485961914062,239.41758728027344
ISIC_0000065,23.71748924255371,69.70136260986328,231.6425018310547,190.61862182617188
ISIC_0000066,6.194687366485596,5.333915710449219,223.5653076171875,233.0660858154297
ISIC_0000067,37.11288833618164,30.572147369384766,166.4071044921875,227.34783935546875
ISIC_0000068,22.04816436767578,44.9880256652832,212.99183654785156,224.61196899414062
ISIC_0000069,57.58793640136719,73.00288391113281,175.53207397460938,180.43710327148438
ISIC_0000071,67.01596069335938,79.96546173095703,160.66403198242188,162.75453186035156
ISIC_0000072,78.0546875,72.55357360839844,164.9853057861328,207.44642639160156
ISIC_0000073,31.59383773803711,41.73003387451172,220.88616943359375,205.46995544433594
ISIC_0000074,50.56879806518555,15.747421264648438,228.95120239257812,174.33258056640625
ISIC_0000075,14.724628448486328,0.0,235.8353729248047,249.04750061035156
ISIC_0000077,49.65758514404297,48.40700149536133,209.0624237060547,253.9929962158203
ISIC_0000078,85.9975357055664,75.94888305664062,172.88246154785156,191.89111328125
ISIC_0000079,83.75941467285156,90.44347381591797,164.4005889892578,177.39651489257812
ISIC_0000080,63.71504211425781,60.888919830322266,186.36495971679688,196.5510711669922
ISIC_0000081,70.6750259399414,66.32421875,165.48495483398438,199.915771484375
ISIC_0000082,63.2412223815918,16.064189910888672,196.75875854492188,218.17581176757812
ISIC_0000085,91.68508911132812,71.2768783569336,184.9549102783203,201.203125
ISIC_0000086,36.02288818359375,65.63020324707031,209.09710693359375,179.80979919433594
ISIC_0000087,30.400732040405273,40.409969329833984,238.71925354003906,211.59002685546875
ISIC_0000088,61.2767219543457,29.971942901611328,184.00328063964844,214.8280487060547
ISIC_0000091,76.7496566772461,61.37015914916992,161.6503448486328,200.7098388671875
ISIC_0000092,84.5057144165039,76.62222290039062,185.25428771972656,168.3377685546875
ISIC_0000093,89.27811431884766,81.91136169433594,174.88186645507812,189.28863525390625
ISIC_0000094,94.16505432128906,93.62583923339844,184.554931640625,163.97415161132812
ISIC_0000095,96.07830047607422,73.49500274658203,161.84169006347656,185.38499450683594
ISIC_0000096,68.88050842285156,46.8135871887207,209.5194854736328,189.82640075683594
ISIC_0000097,45.23906326293945,30.930770874023438,218.92092895507812,197.70921325683594
ISIC_0000098,95.7520523071289,99.95844268798828,148.7279510498047,146.9215545654297
ISIC_0000099,22.3633975982666,48.778358459472656,227.07659912109375,229.62164306640625
ISIC_0000100,53.96213150024414,6.661943435668945,210.03787231445312,242.77804565429688
ISIC_0000101,49.73049545288086,3.7195897102355957,207.70948791503906,239.160400390625
ISIC_0000102,103.68856811523438,99.9843521118164,147.19142150878906,160.3356475830078
ISIC_0000103,18.009668350219727,9.717900276184082,193.03033447265625,217.162109375
ISIC_0000104,62.84150695800781,54.07604217529297,201.31849670410156,192.1639404296875
ISIC_0000105,85.6182632446289,61.8154182434082,158.22174072265625,156.42457580566406
ISIC_0000107,61.3084716796875,19.061132431030273,176.1315155029297,211.4988555908203
ISIC_0000108,81.97820281982422,56.74897003173828,205.06179809570312,193.0110321044922
ISIC_0000109,27.083690643310547,17.30306625366211,205.07630920410156,249.25692749023438
ISIC_0000110,77.79055786132812,72.80262756347656,178.2094268798828,159.19737243652344
ISIC_0000111,10.033212661743164,16.023075103759766,247.56678771972656,248.29690551757812
ISIC_0000112,67.60505676269531,39.07327651977539,189.03494262695312,175.9667205810547
ISIC_0000113,58.5283203125,58.83246612548828,175.711669921875,186.60752868652344
ISIC_0000116,12.323759078979492,17.61962890625,199.03623962402344,221.10037231445312
ISIC_0000118,97.57220458984375,87.12120819091797,172.34779357910156,192.5587921142578
ISIC_0000119,80.27110290527344,41.37710952758789,177.96888732910156,214.7828826904297
ISIC_0000120,35.14824295043945,4.86331033706665,207.41175842285156,244.0966796875
ISIC_0000121,46.120994567871094,50.97407150268555,187.6389923095703,222.94593811035156
ISIC_0000122,40.62555694580078,42.026161193847656,229.61444091796875,215.413818359375
