image_id,x1,y1,x2,y2
ISIC_0001769,114.35811614990234,84.7747802734375,171.08189392089844,144.82521057128906
ISIC_0001852,110.6193618774414,104.08548736572266,148.26063537597656,145.6745147705078
ISIC_0001871,93.26778411865234,80.79950714111328,142.0922088623047,141.28048706054688
ISIC_0003462,96.35625457763672,92.58604431152344,134.68373107910156,131.57395935058594
ISIC_0003539,93.06179809570312,19.236000061035156,146.13819885253906,106.28400421142578
ISIC_0003582,45.11056900024414,66.44265747070312,159.3694305419922,189.55734252929688
ISIC_0003657,47.20515060424805,88.59184265136719,111.11483764648438,155.88815307617188
ISIC_0003805,89.58845520019531,50.90260696411133,124.81153869628906,114.53739166259766
ISIC_0004337,90.72654724121094,88.47901916503906,131.19345092773438,143.52098083496094
ISIC_0006651,37.115413665771484,82.51165008544922,96.40458679199219,164.52835083007812
ISIC_0006671,92.2358169555664,142.82421875,133.524169921875,193.81578063964844
ISIC_0006815,108.90113830566406,78.3260498046875,134.13885498046875,114.63394165039062
ISIC_0006914,99.0488052368164,210.67724609375,215.99118041992188,255.562744140625
ISIC_0007141,123.15574645996094,75.89054107666016,213.80426025390625,184.2694549560547
ISIC_0007156,70.13096618652344,89.79832458496094,123.94902801513672,164.60166931152344
ISIC_0007235,95.0238265991211,93.19902038574219,145.93617248535156,165.0409698486328
ISIC_0007241,81.15243530273438,66.7709732055664,135.96755981445312,151.14901733398438
ISIC_0007332,60.12764358520508,88.4945297241211,134.59234619140625,178.70545959472656
ISIC_0007344,21.274906158447266,131.33628845214844,111.92509460449219,223.2237091064453
ISIC_0007528,102.41378021240234,87.81197357177734,132.626220703125,142.10801696777344
ISIC_0007796,83.37420654296875,78.57186126708984,130.86578369140625,137.4281463623047
ISIC_0008025,52.76844787597656,72.69039154052734,121.47154998779297,191.4696044921875
ISIC_0008524,82.2479476928711,100.60686492919922,118.39205169677734,174.91311645507812
ISIC_0009995,0.0,2.5945019721984863,253.05929565429688,245.0854949951172
ISIC_0010459,29.997900009155273,0.0,255.12210083007812,251.02072143554688
ISIC_0012099,109.29019165039062,100.28005981445312,141.90980529785156,139.2399444580078
ISIC_0012109,109.95263671875,98.59078216552734,147.48736572265625,155.4892120361328
ISIC_0012126,110.1529541015625,95.4757308959961,143.44703674316406,129.3242645263672
ISIC_0012127,144.67002868652344,84.2577133178711,248.2899627685547,251.10227966308594
ISIC_0012143,96.0631332397461,100.57302856445312,158.01686096191406,197.3469696044922
ISIC_0012151,63.87645721435547,37.957332611083984,203.1635284423828,236.60264587402344
ISIC_0012159,88.9184341430664,102.66271209716797,139.08155822753906,182.61727905273438
ISIC_0012160,66.82595825195312,86.75150299072266,81.0140380859375,123.96849060058594
ISIC_0012191,104.11931610107422,86.68964385986328,145.48068237304688,162.59034729003906
ISIC_0012201,97.343017578125,71.62842559814453,158.17697143554688,158.77157592773438
ISIC_0012204,65.16342163085938,15.10018539428711,202.83657836914062,217.3798065185547
ISIC_0012206,104.24407958984375,66.12822723388672,178.6359100341797,192.43177795410156
ISIC_0012210,125.5031967163086,200.5289764404297,201.5367889404297,256.0
ISIC_0012221,107.30323791503906,96.08390045166016,152.05674743652344,155.59608459472656
ISIC_0012222,102.54463958740234,90.85816192626953,148.33535766601562,161.621826171875
ISIC_0012254,44.94633865356445,8.3987398147583,236.013671875,242.80123901367188
ISIC_0012256,61.763431549072266,24.374862670898438,193.75656127929688,233.54513549804688
ISIC_0012288,92.52776336669922,68.39396667480469,141.07223510742188,143.28602600097656
ISIC_0012306,107.17008209228516,93.84239196777344,147.7099151611328,150.95761108398438
ISIC_0012313,104.4345474243164,91.63546752929688,144.04544067382812,145.16453552246094
ISIC_0012316,111.27704620361328,102.53328704833984,140.88294982910156,158.58670043945312
