image_id,x1,y1,x2,y2
ISIC_0012086,36.127479553222656,18.336767196655273,214.27252197265625,248.8632354736328
ISIC_0012092,78.34563446044922,94.09185028076172,160.69436645507812,215.02813720703125
ISIC_0012095,115.21684265136719,87.16935729980469,169.90313720703125,145.63064575195312
ISIC_0012134,5.436269283294678,9.9861421585083,232.80372619628906,256.0
ISIC_0012136,8.191825866699219,23.302030563354492,246.84815979003906,253.657958984375
ISIC_0012147,24.616884231567383,0.0,255.22311401367188,256.0
ISIC_0012149,121.31558227539062,104.80470275878906,155.80441284179688,149.915283203125
ISIC_0012152,113.39360809326172,61.667503356933594,166.44638061523438,158.65249633789062
ISIC_0012178,88.4162368774414,45.80554962158203,138.78375244140625,156.4344482421875
ISIC_0012199,72.59563446044922,65.79522705078125,188.84437561035156,223.16476440429688
ISIC_0012207,0.0,3.648447275161743,256.0,252.83155822753906
ISIC_0012215,19.26152229309082,2.0241894721984863,239.9384765625,256.0
ISIC_0012216,37.96533203125,18.80245018005371,210.67466735839844,235.43753051757812
ISIC_0012223,71.67916107177734,43.95384979248047,166.88082885742188,181.16615295410156
ISIC_0012240,15.394911766052246,1.8013280630111694,196.2850799560547,250.99867248535156
ISIC_0012248,14.097216606140137,0.9547460675239563,253.4227752685547,251.84524536132812
ISIC_0012258,104.15385437011719,93.98287200927734,180.3261260986328,208.41712951660156
ISIC_0012265,36.945125579833984,3.140078067779541,255.53488159179688,255.5799102783203
ISIC_0012266,36.7676887512207,27.363525390625,181.1522979736328,224.15647888183594
ISIC_0012272,59.60590744018555,11.546582221984863,162.47409057617188,247.493408203125
ISIC_0012273,0.0,3.9540820121765137,256.0,255.8859100341797
ISIC_0012314,1.5662890672683716,156.65994262695312,254.7537078857422,253.5800323486328
ISIC_0012323,32.59016418457031,3.352236270904541,235.08984375,230.56776428222656
ISIC_0012330,8.335634231567383,64.56289672851562,200.94436645507812,241.67710876464844
ISIC_0012356,15.060243606567383,4.952275276184082,222.69976806640625,256.0
ISIC_0012357,104.64643096923828,50.822410583496094,168.95355224609375,163.5775909423828
ISIC_0012358,97.8521499633789,114.82129669189453,193.50784301757812,202.45870971679688
ISIC_0012364,233.72085571289062,127.87922668457031,256.0,251.0007781982422
ISIC_0012369,84.54450988769531,104.73985290527344,172.09548950195312,199.10015869140625
ISIC_0012372,27.52230453491211,30.222002029418945,193.91769409179688,247.5380096435547
ISIC_0012375,139.7286834716797,83.05009460449219,183.63131713867188,155.66989135742188
ISIC_0012387,97.5807876586914,71.8682632446289,195.21920776367188,228.771728515625
ISIC_0012388,103.10733795166016,56.20109176635742,179.2926483154297,168.27890014648438
ISIC_0012395,90.12105560302734,52.41465377807617,178.9989471435547,190.62535095214844
ISIC_0012414,143.4327392578125,96.90251922607422,145.36724853515625,100.05747985839844
ISIC_0012425,74.34394073486328,72.51497650146484,113.17605590820312,122.04501342773438
ISIC_0012428,42.60354995727539,11.179941177368164,167.63644409179688,235.86004638671875
ISIC_0012432,80.80020904541016,58.50511169433594,175.1997833251953,201.65487670898438
ISIC_0012447,67.00359344482422,49.65798568725586,183.556396484375,237.70201110839844
ISIC_0012448,96.38613891601562,76.53221893310547,155.13385009765625,174.5077667236328
ISIC_0012484,0.0,165.3388214111328,18.12837028503418,255.7811737060547
ISIC_0012493,119.60618591308594,75.1590805053711,184.71380615234375,138.92091369628906
ISIC_0012510,3.464423656463623,0.16926757991313934,241.49557495117188,255.5107421875
ISIC_0012522,3.748183488845825,47.06596755981445,136.49180603027344,250.5340118408203
ISIC_0012537,76.45886993408203,97.5585708618164,124.02113342285156,172.52142333984375
ISIC_0012548,68.87725830078125,31.689130783081055,182.0027313232422,206.870849609375
ISIC_0012551,86.07808685302734,65.15215301513672,127.20191192626953,131.00784301757812
ISIC_0012654,92.66606140136719,105.95439147949219,141.09393310546875,167.64559936523438
ISIC_0012656,78.92133331298828,74.56720733642578,158.6786651611328,180.95278930664062
ISIC_0012705,111.46595764160156,103.82048797607422,146.77403259277344,157.93951416015625
ISIC_0012708,91.7303695678711,77.41409301757812,156.74961853027344,169.30589294433594
ISIC_0012722,29.91374969482422,31.736541748046875,197.28623962402344,248.26345825195312
ISIC_0012757,83.40245056152344,71.66615295410156,198.6775360107422,187.05384826660156
ISIC_0012758,84.06314086914062,94.64509582519531,164.73684692382812,163.91490173339844
ISIC_0012786,81.03900909423828,50.48660659790039,146.16099548339844,179.4333953857422
ISIC_0012803,105.33769989013672,87.22305297851562,152.9022979736328,158.85693359375
