ISIC_0001769,114.28499603271484,85.57820892333984,171.15499877929688,144.02178955078125
ISIC_0001852,110.07147216796875,103.44845581054688,149.12852478027344,146.47154235839844
ISIC_0001871,93.8890151977539,80.48096466064453,145.47097778320312,144.9590301513672
ISIC_0003462,96.62165832519531,91.28536987304688,135.538330078125,132.39462280273438
ISIC_0003539,94.05501556396484,18.762147903442383,146.26498413085938,98.35784912109375
ISIC_0003582,45.9293212890625,66.66838073730469,159.67068481445312,187.89161682128906
ISIC_0003657,46.67303466796875,86.68238830566406,113.0069580078125,156.9976043701172
ISIC_0003805,88.37606048583984,52.152801513671875,123.94393157958984,113.92719268798828
ISIC_0004337,89.71398162841797,88.27375793457031,131.0860137939453,143.40623474121094
ISIC_0006651,37.54201126098633,81.68911743164062,97.49798583984375,163.91087341308594
ISIC_0006671,91.86666870117188,141.09974670410156,136.4533233642578,195.22024536132812
ISIC_0006815,0.0,0.021158447489142418,6.631889343261719,15.958841323852539
ISIC_0006914,64.75748443603516,66.27307891845703,159.72251892089844,152.76690673828125
ISIC_0007141,124.79991912841797,77.02864837646484,213.44007873535156,183.9313507080078
ISIC_0007156,69.59394073486328,88.68160247802734,126.7260513305664,166.6783905029297
ISIC_0007235,94.24068450927734,89.307373046875,147.19931030273438,169.41261291503906
ISIC_0007241,82.87583923339844,66.77787780761719,135.20416259765625,146.82211303710938
ISIC_0007332,61.22071075439453,86.11212921142578,133.97927856445312,180.28787231445312
ISIC_0007344,24.75687026977539,132.40072631835938,109.64311981201172,221.19927978515625
ISIC_0007528,101.269775390625,86.43313598632812,134.25022888183594,148.12686157226562
ISIC_0007796,83.5941162109375,78.1839370727539,132.5658721923828,138.77606201171875
ISIC_0008025,55.16566467285156,71.0767593383789,120.99433135986328,194.3632354736328
ISIC_0008524,163.49127197265625,5.346943378448486,256.0,203.77304077148438
ISIC_0009995,0.0,5.515673637390137,256.0,256.0
ISIC_0010459,30.03752899169922,0.0,256.0,251.8056182861328
ISIC_0012099,207.70819091796875,208.0350799560547,215.97178649902344,225.2449188232422
ISIC_0012109,110.03739166259766,98.24380493164062,147.88259887695312,155.5161895751953
ISIC_0012126,109.8949966430664,95.12724304199219,144.6649932861328,130.79275512695312
ISIC_0012127,101.42845153808594,120.90082550048828,132.97154235839844,163.73916625976562
ISIC_0012143,94.8470458984375,97.93253326416016,164.03294372558594,210.387451171875
ISIC_0012151,66.7903823852539,39.683837890625,203.9296112060547,236.95616149902344
