image_id,x1,y1,x2,y2
ISIC_0000000,17.998720169067383,18.6683292388916,223.60128784179688,216.85166931152344
ISIC_0000001,85.5011978149414,73.53557586669922,163.29879760742188,164.0644073486328
ISIC_0000002,62.598060607910156,43.10755920410156,217.5619354248047,248.5724334716797
ISIC_0000003,64.4985122680664,15.605507850646973,208.78147888183594,235.91448974609375
ISIC_0000004,54.95331954956055,88.87974548339844,165.68667602539062,236.24024963378906
ISIC_0000006,86.5533447265625,63.86750411987305,152.00665283203125,171.17250061035156
ISIC_0000007,88.22786712646484,79.49312591552734,171.77212524414062,176.3468780517578
ISIC_0000008,48.13754653930664,29.73280143737793,204.1824493408203,236.66717529296875
ISIC_0000009,47.30077362060547,44.9800910949707,184.37921142578125,208.139892578125
ISIC_0000010,90.50492095947266,75.25079345703125,149.6550750732422,187.6291961669922
ISIC_0000011,55.9453125,46.17445373535156,192.3746795654297,194.78553771972656
ISIC_0000012,93.17951202392578,92.4855728149414,155.78048706054688,174.55441284179688
ISIC_0000013,55.13923263549805,38.52907180786133,194.46075439453125,206.7509307861328
ISIC_0000014,35.10089874267578,42.42904281616211,206.01910400390625,215.01095581054688
ISIC_0000015,50.82002258300781,42.06418228149414,182.61997985839844,200.49581909179688
ISIC_0000016,64.35985565185547,8.146376609802246,182.52012634277344,171.53363037109375
ISIC_0000017,73.23040008544922,58.74892807006836,170.1295928955078,196.9310760498047
ISIC_0000018,31.04659080505371,47.140174865722656,205.2733917236328,194.9398193359375
ISIC_0000019,36.12339401245117,51.33316421508789,192.6765899658203,226.26683044433594
ISIC_0000020,53.980838775634766,31.03695297241211,158.65914916992188,240.64303588867188
ISIC_0000021,41.84829330444336,21.74842643737793,187.43170166015625,239.21156311035156
ISIC_0000022,24.75777244567871,27.33074188232422,223.56222534179688,214.9092559814453
ISIC_0000023,95.3340835571289,55.06072235107422,213.1459197998047,188.13926696777344
ISIC_0000024,57.53202438354492,44.8390998840332,192.38796997070312,223.0009002685547
ISIC_0000025,67.64388275146484,56.88829803466797,186.91610717773438,217.0316925048828
ISIC_0000026,31.838720321655273,27.852079391479492,231.68128967285156,225.58792114257812
ISIC_0000027,66.97270202636719,36.95793914794922,170.62730407714844,219.0420684814453
ISIC_0000028,45.91426086425781,62.925437927246094,199.6857452392578,209.5545654296875
ISIC_0000029,53.67759704589844,20.748104095458984,214.64239501953125,244.53189086914062
ISIC_0000030,35.1547737121582,8.403124809265137,228.5252227783203,247.9168701171875
ISIC_0000031,38.40290451049805,39.96749496459961,123.27708435058594,201.4724884033203
ISIC_0000032,57.14597702026367,46.403377532958984,192.93402099609375,243.51661682128906
ISIC_0000034,61.36341094970703,76.2529525756836,213.67657470703125,197.0270538330078
ISIC_0000035,33.25741958618164,23.621992111206055,228.66256713867188,232.3780059814453
ISIC_0000036,36.33484649658203,40.79283142089844,138.54515075683594,229.12716674804688
ISIC_0000037,37.91259765625,15.779541015625,226.2473907470703,226.1404571533203
ISIC_0000038,19.005361557006836,42.95852279663086,227.87464904785156,225.6814727783203
ISIC_0000039,61.66339874267578,55.47346878051758,183.45660400390625,207.24652099609375
ISIC_0000040,67.62100219726562,54.627864837646484,133.0189971923828,153.21212768554688
ISIC_0000041,77.08995056152344,70.67118835449219,139.07005310058594,169.80880737304688
ISIC_0000042,67.33567810058594,29.861328125,190.5843048095703,233.81866455078125
ISIC_0000043,28.29317283630371,34.04445266723633,205.94683837890625,245.31553649902344
ISIC_0000044,22.44857406616211,18.347265243530273,229.8714141845703,227.89273071289062
ISIC_0000045,44.92355728149414,8.035674095153809,180.5164337158203,190.3643341064453
ISIC_0000046,27.750722885131836,30.820322036743164,235.76927185058594,248.69967651367188
ISIC_0000047,52.09296798706055,49.84654998779297,173.0270233154297,206.3134307861328
ISIC_0000048,69.77535247802734,60.45999526977539,146.0646514892578,211.5399932861328
ISIC_0000049,31.94806480407715,3.8428027629852295,230.9319305419922,252.47718811035156
ISIC_0000050,56.628143310546875,38.13105392456055,227.8518524169922,207.62893676757812
ISIC_0000051,44.73614501953125,44.06867218017578,206.30384826660156,226.01132202148438
ISIC_0000052,37.52528381347656,6.297616958618164,234.7947235107422,251.46237182617188
ISIC_0000053,25.388505935668945,7.32644510269165,200.8514862060547,237.15354919433594
ISIC_0000054,55.553592681884766,53.479530334472656,187.4864044189453,223.32046508789062
ISIC_0000055,71.36161041259766,18.30890655517578,234.87838745117188,254.01109313964844
ISIC_0000056,57.35922622680664,14.639374732971191,233.040771484375,233.20062255859375
ISIC_0000057,72.64928436279297,72.7216796875,176.7907257080078,237.3583221435547
ISIC_0000059,45.3073616027832,38.922889709472656,215.17263793945312,222.1970977783203
ISIC_0000061,48.49032974243164,45.52115249633789,201.90966796875,230.15884399414062
ISIC_0000062,85.32356262207031,68.83171081542969,150.99642944335938,194.84828186035156
