image_id,x1,y1,x2,y2
ISIC_0001769,114.09825897216797,84.50760650634766,170.8617401123047,146.3723907470703
ISIC_0001852,110.43985748291016,103.00697326660156,148.92013549804688,146.4330291748047
ISIC_0001871,0.0,36.963035583496094,44.732635498046875,239.51695251464844
ISIC_0003462,96.33350372314453,91.71208953857422,134.86648559570312,132.44790649414062
ISIC_0003539,94.40699768066406,20.670251846313477,141.2729949951172,100.44974517822266
ISIC_0003582,45.154685974121094,65.2940902709961,161.5653076171875,189.90589904785156
ISIC_0003657,48.96845626831055,89.68814086914062,110.87154388427734,157.1918487548828
ISIC_0003805,88.99678802490234,52.68688201904297,124.44320678710938,114.99311065673828
ISIC_0004337,90.10771942138672,88.60680389404297,130.05227661132812,145.63319396972656
ISIC_0006651,37.25335693359375,81.99031829833984,97.22663879394531,164.40968322753906
ISIC_0006671,92.82991790771484,142.2366180419922,135.330078125,196.0033721923828
ISIC_0006815,0.0,0.0008728026878088713,6.293909549713135,13.939126968383789
ISIC_0006914,62.95046615600586,65.05648040771484,164.40953063964844,157.0235137939453
ISIC_0007141,125.04352569580078,79.20915222167969,215.75648498535156,185.59085083007812
ISIC_0007156,69.83977508544922,88.73955535888672,125.68022155761719,165.6604461669922
ISIC_0007235,93.27539825439453,89.59060668945312,147.84458923339844,174.56939697265625
ISIC_0007241,81.4733657836914,66.4703369140625,135.96664428710938,153.5296630859375
ISIC_0007332,60.536376953125,85.91459655761719,134.98362731933594,180.3253936767578
ISIC_0007344,23.83125877380371,130.84378051757812,111.36873626708984,223.07620239257812
ISIC_0007528,101.39306640625,88.2022933959961,133.6469268798828,148.5977020263672
ISIC_0007796,83.19406127929688,77.51466369628906,132.48593139648438,138.96533203125
ISIC_0008025,53.84463882446289,74.25590515136719,120.87535858154297,193.58409118652344
ISIC_0008524,161.7449188232422,3.864980459213257,256.0,210.2150115966797
ISIC_0009995,3.4475293159484863,0.0,256.0,256.0
ISIC_0010459,28.136415481567383,0.0,256.0,253.94007873535156
ISIC_0012099,108.79706573486328,100.68624877929688,141.9229278564453,139.15374755859375
ISIC_0012109,109.38968658447266,98.12106323242188,147.41030883789062,155.63893127441406
ISIC_0012126,109.05764770507812,95.3744125366211,143.90234375,130.2255859375
ISIC_0012127,90.28565979003906,85.7828140258789,247.6343231201172,255.33718872070312
ISIC_0012143,95.24049377441406,102.08946990966797,160.75949096679688,199.030517578125
ISIC_0012151,61.37091827392578,37.131141662597656,201.66908264160156,244.14886474609375
ISIC_0012159,12.409062385559082,36.04664993286133,231.43093872070312,248.433349609375
ISIC_0012160,106.14608764648438,86.71268463134766,145.69390869140625,169.44729614257812
ISIC_0012191,104.41351318359375,88.59566497802734,144.70648193359375,165.16433715820312
ISIC_0012201,98.53878021240234,71.90975189208984,159.22122192382812,161.3702392578125
ISIC_0012204,48.76597595214844,5.88427734375,233.9540252685547,239.5557098388672
ISIC_0012206,102.55985260009766,67.49978637695312,179.84014892578125,196.98020935058594
ISIC_0012210,107.17587280273438,101.58689880371094,162.10411071777344,175.2130889892578
ISIC_0012221,107.88452911376953,95.71614837646484,152.4354705810547,157.5638427734375
ISIC_0012222,139.7313690185547,203.46495056152344,171.78863525390625,256.0
ISIC_0012254,29.80167007446289,2.0716795921325684,225.87831115722656,256.0
ISIC_0012256,51.73373031616211,16.235332489013672,187.6262664794922,243.6046600341797
ISIC_0012288,93.70345306396484,68.73155975341797,140.696533203125,144.0684356689453
ISIC_0012306,106.91667938232422,93.4830093383789,148.4433135986328,153.07699584960938
ISIC_0012313,104.55620574951172,92.31696319580078,144.0837860107422,145.92303466796875
ISIC_0012316,111.34870910644531,102.46541595458984,140.33128356933594,158.17457580566406
ISIC_0012335,117.41948699951172,101.44940185546875,155.54049682617188,143.67059326171875
ISIC_0012380,87.65054321289062,65.5768814086914,164.189453125,191.8631134033203
ISIC_0012383,91.17549896240234,69.68959045410156,167.22450256347656,205.19039916992188
ISIC_0012400,75.13735961914062,84.59300231933594,192.38262939453125,178.92698669433594
ISIC_0012417,4.139951229095459,0.0,238.10003662109375,236.41065979003906
ISIC_0012434,126.21942901611328,107.02696990966797,176.34056091308594,167.69302368164062
ISIC_0012492,29.926767349243164,1.5327246189117432,194.0732421875,251.74725341796875
ISIC_0012513,92.90165710449219,92.63983154296875,145.81834411621094,181.60015869140625
ISIC_0012538,98.61705017089844,125.01168823242188,146.02294921875,181.38829040527344
ISIC_0012547,89.1849594116211,66.22948455810547,174.655029296875,242.57049560546875
ISIC_0012660,112.03125,59.357425689697266,185.72874450683594,177.7625732421875
ISIC_0012684,85.24312591552734,30.070146560668945,165.15687561035156,196.329833984375
ISIC_0012720,63.736366271972656,53.604148864746094,174.0236358642578,239.03585815429688
ISIC_0012746,102.58802795410156,101.85489654541016,150.53196716308594,144.5450897216797
ISIC_0012876,0.0,0.28634580969810486,3.325828790664673,7.6936540603637695
ISIC_0012927,69.2188949584961,26.437747955322266,164.7010955810547,172.44224548339844
ISIC_0012956,110.296630859375,94.95870971679688,138.98336791992188,146.80128479003906
ISIC_0012959,76.05518341064453,43.04037857055664,181.5447998046875,212.47959899902344
ISIC_0012965,239.89724731445312,224.30775451660156,255.46275329589844,255.3722381591797
ISIC_0013010,115.90996551513672,95.46365356445312,145.8500213623047,142.13633728027344
ISIC_0013082,103.75694274902344,99.48908233642578,139.76304626464844,162.1109161376953
ISIC_0013104,87.69629669189453,48.05317687988281,168.78370666503906,207.1468048095703
ISIC_0013127,82.01559448242188,94.88180541992188,158.62440490722656,207.1981964111328
ISIC_0013128,101.42018127441406,62.490482330322266,149.2998046875,165.6695098876953
