ISIC_0012086,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012092,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012095,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012134,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012136,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012147,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012149,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012152,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012178,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012199,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012207,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012215,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012216,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012223,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012240,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012248,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012258,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012265,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012266,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012272,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012273,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012314,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012323,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012330,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012356,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012357,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012358,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012364,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012369,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012372,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012375,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012387,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012388,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012395,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012414,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012425,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012428,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012432,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012447,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012448,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012484,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012493,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012510,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012522,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012537,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012548,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012551,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012654,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012656,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012705,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012708,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012722,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012757,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012758,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012786,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012803,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012836,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012837,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012848,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012852,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0012903,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0012904,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0012928,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0012941,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0012955,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0012967,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0012974,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0012989,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013030,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013035,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013045,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013070,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013072,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013073,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013085,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013109,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013159,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013164,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013169,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013170,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013176,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013191,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013203,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013216,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013226,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013230,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013242,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013269,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013270,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013271,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013277,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013281,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013291,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013319,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013321,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013325,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013374,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013393,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013399,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013411,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013414,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013416,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013455,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013457,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013459,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013465,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013472,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013473,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013511,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013512,239.9442596435547,0.0,256.0,34.57798767089844
