image_id,x1,y1,x2,y2
ISIC_0001769,113.62176513671875,85.25533294677734,170.85821533203125,144.9846649169922
ISIC_0001852,109.07430267333984,103.38370513916016,149.48568725585938,145.8962860107422
ISIC_0001871,90.63539123535156,79.03055572509766,144.08460998535156,143.8494415283203
ISIC_0003462,94.97225189208984,91.81024932861328,136.3877410888672,132.66973876953125
ISIC_0003539,92.73419952392578,19.030426025390625,143.7458038330078,98.96956634521484
ISIC_0003582,42.68024444580078,63.6068115234375,162.43975830078125,187.5931854248047
ISIC_0003657,184.05914306640625,62.29987335205078,254.34085083007812,253.7001190185547
ISIC_0003805,87.75489044189453,52.67105484008789,125.36510467529297,114.36894226074219
ISIC_0004337,88.30083465576172,88.40496063232422,132.65916442871094,145.19503784179688
ISIC_0006651,36.50199508666992,81.95842742919922,97.41800689697266,164.76156616210938
ISIC_0006671,91.20711517333984,141.68138122558594,137.59288024902344,194.95860290527344
ISIC_0006815,0.0,0.0,7.424469947814941,14.848471641540527
ISIC_0006914,64.44154357910156,63.94377136230469,162.1184539794922,152.53622436523438
ISIC_0007141,123.73665618896484,77.26815032958984,215.14334106445312,183.0518341064453
ISIC_0007156,69.06749725341797,87.99058532714844,125.49250030517578,164.48941040039062
ISIC_0007235,93.77578735351562,90.80147552490234,147.82420349121094,168.5585174560547
ISIC_0007241,81.78785705566406,66.24866485595703,135.65213012695312,143.67132568359375
ISIC_0007332,59.33298873901367,86.80220794677734,136.5070037841797,178.79779052734375
ISIC_0007344,23.085018157958984,131.1468505859375,110.99497985839844,219.57313537597656
ISIC_0007528,100.3031997680664,87.98623657226562,134.73680114746094,146.25375366210938
ISIC_0007796,81.26210021972656,76.89168548583984,133.4578857421875,138.4683074951172
ISIC_0008025,52.75126647949219,73.6294937133789,121.9687271118164,192.13050842285156
ISIC_0008524,83.15916442871094,99.44351196289062,119.08082580566406,173.03648376464844
ISIC_0009995,0.0,0.0,256.0,256.0
ISIC_0010459,27.183719635009766,0.0,256.0,250.9832000732422
ISIC_0012099,108.20274353027344,99.35997772216797,142.83724975585938,140.00001525878906
ISIC_0012109,109.14010620117188,97.7608871459961,147.97988891601562,155.0391082763672
ISIC_0012126,108.2041015625,94.33053588867188,144.75588989257812,131.58946228027344
ISIC_0012127,0.24649657309055328,166.828369140625,31.49350357055664,253.651611328125
ISIC_0012143,95.72954559326172,102.39729309082031,159.47044372558594,201.12269592285156
ISIC_0012151,66.04796600341797,37.58024215698242,202.43202209472656,234.89976501464844
ISIC_0012159,13.752275466918945,45.83350372314453,239.20773315429688,247.44647216796875
ISIC_0012160,107.50553131103516,85.95024871826172,147.85446166992188,167.32974243164062
ISIC_0012191,104.28475189208984,87.84954833984375,143.39524841308594,160.47044372558594
ISIC_0012201,95.98758697509766,70.16848754882812,159.37240600585938,158.47149658203125
ISIC_0012204,67.4759292602539,32.76795959472656,198.2840576171875,219.8720245361328
ISIC_0012206,98.93140411376953,62.996742248535156,179.30859375,191.40325927734375
ISIC_0012210,123.90084838867188,197.75184631347656,200.57913208007812,256.0
ISIC_0012221,104.64200592041016,95.66091918945312,153.59799194335938,157.61907958984375
ISIC_0012222,102.07106018066406,93.00889587402344,148.00892639160156,162.6710968017578
ISIC_0012254,44.12428665161133,25.919559478759766,231.87570190429688,227.04042053222656
ISIC_0012256,162.3954315185547,46.75468826293945,233.7645721435547,192.12530517578125
ISIC_0012288,90.79147338867188,68.45149993896484,141.04852294921875,142.9084930419922
ISIC_0012306,105.50260162353516,92.7820816040039,148.8973846435547,150.89791870117188
ISIC_0012313,102.94154357910156,90.88631439208984,144.57846069335938,145.75367736816406
ISIC_0012316,109.53105163574219,101.87527465820312,141.6689453125,159.56472778320312
ISIC_0012335,115.435791015625,98.28325653076172,159.28421020507812,144.91673278808594
ISIC_0012380,89.38491821289062,63.93035888671875,163.73507690429688,192.7096405029297
ISIC_0012383,92.76140594482422,65.75301361083984,166.5985870361328,200.3269805908203
ISIC_0012400,72.80253601074219,82.40509796142578,192.79745483398438,176.4748992919922
ISIC_0012417,13.722773551940918,2.963623046875,238.11721801757812,248.55636596679688
