image_id,x1,y1,x2,y2
ISIC_0012086,53.28745651245117,21.95598602294922,215.03253173828125,230.84402465820312
ISIC_0012092,77.33548736572266,94.86721801757812,160.58450317382812,213.93276977539062
ISIC_0012095,114.12234497070312,87.9783935546875,169.55764770507812,143.86160278320312
ISIC_0012134,8.4893159866333,5.349999904632568,230.55067443847656,254.97000122070312
ISIC_0012136,1.111513614654541,16.0872745513916,248.64846801757812,253.35272216796875
ISIC_0012147,250.13543701171875,35.34242630004883,255.7845458984375,131.37757873535156
ISIC_0012149,239.0088653564453,1.7501684427261353,255.71112060546875,66.88983154296875
ISIC_0012152,113.7582015991211,61.661224365234375,165.12179565429688,156.89877319335938
ISIC_0012178,77.55093383789062,36.10629653930664,135.88905334472656,142.77369689941406
ISIC_0012199,75.18592834472656,68.4277114868164,169.29405212402344,222.2922821044922
ISIC_0012207,1.71044921875,7.692324161529541,252.84954833984375,255.0276641845703
ISIC_0012215,90.93164825439453,137.06822204589844,155.6283416748047,214.6117706298828
ISIC_0012216,51.206356048583984,24.585233688354492,199.03363037109375,230.93475341796875
ISIC_0012223,54.15428161621094,19.59772491455078,182.96571350097656,190.4822540283203
ISIC_0012240,90.13948822021484,65.98426818847656,174.18051147460938,216.89573669433594
ISIC_0012248,49.04448318481445,0.0,251.4355010986328,250.3269500732422
ISIC_0012258,100.62699890136719,92.0739517211914,183.5330047607422,207.60604858398438
ISIC_0012265,43.14076232910156,1.6743359565734863,228.21923828125,232.08566284179688
ISIC_0012266,85.7289810180664,38.5406379699707,167.23101806640625,193.4593505859375
ISIC_0012272,63.68010711669922,11.856083869934082,161.4398956298828,247.8238983154297
ISIC_0012273,97.70751953125,81.41144561767578,164.2124786376953,173.3085479736328
ISIC_0012314,1.2938134670257568,193.64114379882812,145.74618530273438,255.6388397216797
ISIC_0012323,27.98109245300293,6.404863357543945,222.25889587402344,216.95513916015625
ISIC_0012330,111.60894012451172,89.5757827758789,182.47105407714844,172.34420776367188
