image_id,x1,y1,x2,y2
ISIC_0012086,50.05146408081055,24.14859390258789,216.34852600097656,230.57139587402344
ISIC_0012092,76.55070495605469,94.07005310058594,161.20928955078125,214.40994262695312
ISIC_0012095,112.37071990966797,87.1209716796875,170.8292694091797,145.9990234375
ISIC_0012134,8.308124542236328,4.126757621765137,230.0918731689453,256.0
ISIC_0012136,1.9854687452316284,6.956689357757568,251.29452514648438,252.7233123779297
ISIC_0012147,249.15475463867188,68.99706268310547,256.0,137.72293090820312
ISIC_0012149,120.60552215576172,102.90050506591797,156.35446166992188,149.41949462890625
ISIC_0012152,114.24234771728516,60.85895538330078,166.3976593017578,157.54104614257812
ISIC_0012178,83.19657897949219,44.59035873413086,133.9234161376953,114.44963836669922
ISIC_0012199,71.67507934570312,66.33522033691406,176.48492431640625,220.86476135253906
ISIC_0012207,1.3560351133346558,6.055283069610596,253.36395263671875,255.5447235107422
ISIC_0012215,9.252206802368164,1.8488963842391968,233.62779235839844,256.0
ISIC_0012216,36.60824203491211,18.67660140991211,200.99176025390625,230.92340087890625
ISIC_0012223,50.2619514465332,2.711660146713257,225.89804077148438,248.80833435058594
ISIC_0012240,96.86650085449219,68.06108856201172,173.85348510742188,213.85890197753906
ISIC_0012248,0.060694579035043716,196.35011291503906,15.23930549621582,252.2898712158203
ISIC_0012258,91.76026916503906,24.54237174987793,213.51971435546875,213.53761291503906
ISIC_0012265,40.350799560546875,10.044413566589355,252.60919189453125,252.6755828857422
ISIC_0012266,37.174461364746094,28.061220169067383,174.34555053710938,222.65878295898438
ISIC_0012272,59.60888671875,11.507119178771973,162.15110778808594,247.69288635253906
ISIC_0012273,6.116660118103027,4.313525199890137,253.40333557128906,252.48648071289062
ISIC_0012314,17.33834457397461,4.866747856140137,168.58164978027344,236.7332305908203
ISIC_0012323,49.389442443847656,0.0,224.8505401611328,225.74172973632812
ISIC_0012330,2.429677724838257,71.445068359375,212.7703094482422,244.55491638183594
ISIC_0012356,17.8864688873291,11.144570350646973,175.0735321044922,191.25543212890625
ISIC_0012357,103.76412200927734,49.01102828979492,169.515869140625,160.58895874023438
ISIC_0012358,97.68912506103516,114.61638641357422,193.35086059570312,199.30360412597656
ISIC_0012364,141.21356201171875,0.0,155.74642944335938,22.44841194152832
ISIC_0012369,85.41548919677734,107.13614654541016,171.38450622558594,193.0238494873047
ISIC_0012372,28.0128116607666,34.360145568847656,197.74717712402344,249.63983154296875
ISIC_0012375,102.96429443359375,1.9292724132537842,243.9156951904297,158.15072631835938
ISIC_0012387,94.70648193359375,62.837039947509766,192.49351501464844,224.52296447753906
ISIC_0012388,69.90505981445312,54.84572982788086,203.21493530273438,248.1942596435547
ISIC_0012395,89.20086669921875,50.43765640258789,178.3191375732422,188.76234436035156
ISIC_0012414,0.0,171.34765625,10.396903038024902,255.53233337402344
ISIC_0012425,74.36339569091797,72.39203643798828,112.83660125732422,121.68795776367188
ISIC_0012428,121.99217224121094,47.62705993652344,170.3278045654297,113.81293487548828
ISIC_0012432,80.61402893066406,57.87214279174805,175.38597106933594,195.88784790039062
ISIC_0012447,67.15643310546875,45.937557220458984,189.00355529785156,236.9424285888672
ISIC_0012448,95.88211822509766,75.19766998291016,154.03787231445312,172.64231872558594
ISIC_0012484,2.0774316787719727,3.815986156463623,246.5625762939453,256.0
ISIC_0012493,114.65168762207031,72.4332275390625,188.70831298828125,140.84677124023438
ISIC_0012510,6.478915691375732,2.89697265625,221.68109130859375,250.06301879882812
ISIC_0012522,26.49856948852539,70.5547866821289,132.14141845703125,216.64520263671875
ISIC_0012537,78.53981018066406,97.97509765625,123.54019165039062,168.90489196777344
ISIC_0012548,67.71208953857422,28.449941635131836,180.7678985595703,194.59005737304688
ISIC_0012551,84.92716979980469,64.18267059326172,128.3528289794922,130.69732666015625
ISIC_0012654,92.9921875,107.55453491210938,141.0878143310547,161.08544921875
ISIC_0012656,81.17816925048828,73.54165649414062,159.621826171875,178.6183319091797
ISIC_0012705,111.17809295654297,104.20390319824219,147.701904296875,151.3160858154297
ISIC_0012708,90.43074798583984,76.08174896240234,158.5292510986328,170.63824462890625
ISIC_0012722,110.90933227539062,103.70899200439453,144.77066040039062,148.77099609375
ISIC_0012757,81.1603775024414,71.09381866455078,198.99960327148438,183.78616333007812
ISIC_0012758,82.547607421875,94.99392700195312,162.89239501953125,162.28607177734375
ISIC_0012786,78.67739868164062,49.507362365722656,147.0825958251953,177.3726348876953
ISIC_0012803,104.45689392089844,88.83304595947266,154.74310302734375,158.0469512939453
ISIC_0012836,108.1600570678711,107.54681396484375,148.6399383544922,155.3331756591797
ISIC_0012837,0.0,0.5682226419448853,50.15791702270508,256.0
ISIC_0012848,68.75579071044922,0.0,210.60421752929688,175.38980102539062
ISIC_0012852,83.4657974243164,58.66205596923828,154.61419677734375,152.37794494628906
ISIC_0012903,104.8327407836914,106.75224304199219,154.36724853515625,170.687744140625
ISIC_0012904,152.135986328125,8.061144828796387,201.46400451660156,73.0988540649414
ISIC_0012928,92.1952896118164,87.1807861328125,137.2447052001953,164.9792022705078
ISIC_0012941,48.27194595336914,169.0350341796875,93.56804656982422,252.0849609375
ISIC_0012955,55.2097053527832,32.01150131225586,195.83029174804688,217.9084930419922
ISIC_0012967,99.865966796875,51.89404296875,137.73402404785156,91.06595611572266
ISIC_0012974,78.2563247680664,2.717041015625,165.90367126464844,176.00296020507812
ISIC_0012989,117.02410125732422,108.038818359375,152.25588989257812,167.48118591308594
ISIC_0013030,75.16087341308594,78.08638763427734,167.23912048339844,200.95361328125
ISIC_0013035,108.1810302734375,109.98062896728516,152.1389617919922,198.1793670654297
ISIC_0013045,104.09078216552734,99.16092681884766,143.10922241210938,179.55905151367188
ISIC_0013070,84.49980163574219,94.31525421142578,130.38018798828125,169.04473876953125
ISIC_0013072,74.72038269042969,66.33317565917969,197.27960205078125,230.14683532714844
ISIC_0013073,32.57752990722656,95.78167724609375,104.782470703125,244.37831115722656
ISIC_0013085,98.23078155517578,64.92723846435547,182.72921752929688,206.43276977539062
ISIC_0013109,117.65978240966797,92.50757598876953,152.10020446777344,151.6524200439453
ISIC_0013159,38.44771194458008,101.23472595214844,94.59228515625,180.2052764892578
ISIC_0013164,112.65093231201172,103.86980438232422,139.18905639648438,144.4501953125
ISIC_0013169,55.78070068359375,2.1237499713897705,207.41929626464844,242.67623901367188
ISIC_0013170,32.13596725463867,23.52071189880371,217.6240234375,245.279296875
ISIC_0013176,108.05921936035156,85.8333969116211,171.94078063964844,163.60659790039062
ISIC_0013191,99.7293701171875,92.6803207397461,153.55062866210938,151.79966735839844
ISIC_0013203,62.9492073059082,46.96494674682617,191.1307830810547,203.43505859375
ISIC_0013216,102.05744171142578,65.28180694580078,157.78256225585938,145.91819763183594
ISIC_0013226,116.90386199951172,82.22521209716797,149.49612426757812,135.8547821044922
ISIC_0013230,101.330810546875,86.40193176269531,149.8691864013672,162.39805603027344
ISIC_0013242,86.76836395263672,67.9171371459961,146.03163146972656,151.12286376953125
ISIC_0013269,95.0643081665039,115.23430633544922,131.97569274902344,177.2456817626953
ISIC_0013270,99.84767150878906,45.57091522216797,173.11231994628906,157.6290740966797
ISIC_0013271,111.45574951171875,94.71742248535156,159.9042510986328,152.80258178710938
ISIC_0013277,64.92826843261719,21.404932022094727,170.4317169189453,230.91506958007812
ISIC_0013281,80.2684326171875,53.234291076660156,131.57156372070312,140.0457000732422
ISIC_0013291,108.21146392822266,102.39351654052734,156.74853515625,186.40647888183594
ISIC_0013319,103.31620025634766,60.37628173828125,161.16378784179688,171.78370666503906
ISIC_0013321,0.21064452826976776,0.0,77.06935119628906,255.48890686035156
ISIC_0013325,109.04685974121094,100.55876922607422,148.713134765625,170.16122436523438
ISIC_0013374,26.13743019104004,0.564453125,235.3025665283203,232.39553833007812
ISIC_0013393,49.215576171875,10.981122970581055,214.9444122314453,246.29885864257812
ISIC_0013399,107.65713500976562,102.09351348876953,154.58285522460938,181.58648681640625
ISIC_0013411,1.3634960651397705,0.8337206840515137,232.55650329589844,249.5662841796875
ISIC_0013414,39.741546630859375,8.690625190734863,199.6184539794922,251.3093719482422
ISIC_0013416,115.93418884277344,109.4526138305664,140.54580688476562,142.70738220214844
ISIC_0013455,63.04859161376953,41.59714889526367,172.79139709472656,218.2428436279297
ISIC_0013457,71.60393524169922,21.43621063232422,193.35604858398438,230.56378173828125
ISIC_0013459,236.2532958984375,144.4669189453125,255.9066925048828,251.69308471679688
ISIC_0013465,106.84294891357422,86.9391860961914,142.75704956054688,154.6608123779297
ISIC_0013472,0.0,0.28938475251197815,38.83637237548828,75.11061096191406
ISIC_0013473,31.21229362487793,0.0,256.0,250.5015106201172
ISIC_0013511,0.0,0.0,252.21014404296875,252.71324157714844
ISIC_0013512,114.90747833251953,100.1397476196289,143.97251892089844,151.0602569580078
ISIC_0013529,100.95236206054688,88.117431640625,153.4476318359375,155.882568359375
ISIC_0013565,1.7223925590515137,0.0,238.91761779785156,249.48361206054688
ISIC_0013577,165.1739959716797,49.63151168823242,217.86599731445312,118.52848052978516
ISIC_0013588,83.57171630859375,140.87796020507812,138.98828125,224.2420196533203
ISIC_0013600,1.7105566263198853,1.1801464557647705,256.0,231.77984619140625
ISIC_0013602,0.0,0.0,256.0,253.76792907714844
ISIC_0013615,93.41609191894531,87.04154205322266,164.34390258789062,203.67845153808594
ISIC_0013617,43.82737350463867,74.40377044677734,201.61260986328125,234.0762176513672
ISIC_0013636,68.96548461914062,21.731670379638672,203.35450744628906,231.70831298828125
ISIC_0013673,78.43777465820312,3.42095685005188,187.00222778320312,200.41903686523438
ISIC_0013678,99.71158599853516,78.50873565673828,154.20840454101562,156.05125427246094
ISIC_0013696,93.26801300048828,45.97092819213867,125.61197662353516,95.9490737915039
ISIC_0013708,0.0,0.3866210877895355,221.3889617919922,254.81336975097656
ISIC_0013733,98.2386703491211,98.93150329589844,154.88131713867188,165.54849243164062
ISIC_0013738,125.40792846679688,161.004638671875,149.63206481933594,194.19534301757812
ISIC_0013739,93.01134490966797,79.60234069824219,142.1886444091797,189.19764709472656
ISIC_0013764,100.71217346191406,50.84068298339844,173.52780151367188,153.79931640625
ISIC_0013766,107.74888610839844,95.36260223388672,152.41110229492188,177.59738159179688
ISIC_0013767,56.28213882446289,34.74522399902344,209.31784057617188,242.2147674560547
ISIC_0013794,102.01374816894531,87.42689514160156,166.146240234375,149.0531005859375
