image_id,x1,y1,x2,y2
ISIC_0000000,12.582480430603027,13.144892692565918,226.13751220703125,218.05511474609375
ISIC_0000001,87.41310119628906,74.25899505615234,162.34689331054688,163.34100341796875
ISIC_0000002,60.07343292236328,40.30062484741211,218.6465606689453,248.9793701171875
ISIC_0000003,60.1860466003418,21.416748046875,209.09393310546875,230.9032440185547
ISIC_0000004,52.29791259765625,91.38226318359375,163.54208374023438,239.177734375
ISIC_0000006,83.35157775878906,62.8253288269043,152.3284149169922,172.8546600341797
ISIC_0000007,86.54087829589844,77.01372528076172,172.49911499023438,178.98626708984375
ISIC_0000008,48.46745681762695,25.104032516479492,203.37252807617188,239.5359649658203
ISIC_0000009,45.58797073364258,50.2899055480957,184.33203125,206.83009338378906
ISIC_0000010,88.02323913574219,73.197021484375,149.57675170898438,187.76296997070312
ISIC_0000011,56.25368881225586,44.487308502197266,192.706298828125,193.752685546875
ISIC_0000012,93.06099700927734,93.3544692993164,154.45899963378906,172.72552490234375
ISIC_0000013,54.57046127319336,39.143592834472656,195.66952514648438,207.8964080810547
ISIC_0000014,31.90980339050293,36.981651306152344,208.89019775390625,210.69834899902344
ISIC_0000015,42.88585662841797,36.33905029296875,182.39413452148438,207.5009307861328
ISIC_0000016,61.1568603515625,9.750117301940918,183.16314697265625,171.369873046875
ISIC_0000017,73.1044692993164,57.96656799316406,168.655517578125,197.3934326171875
ISIC_0000018,30.394550323486328,46.70165252685547,206.4054412841797,197.6183319091797
ISIC_0000019,36.81576156616211,51.70503616333008,194.06423950195312,225.09495544433594
ISIC_0000020,50.94072723388672,33.30533981323242,157.53927612304688,239.49464416503906
ISIC_0000021,41.03284454345703,25.255887985229492,186.6471405029297,238.7440948486328
ISIC_0000022,25.077987670898438,26.913143157958984,223.7220001220703,214.6868438720703
ISIC_0000023,97.81523132324219,57.68669891357422,212.5847625732422,187.11329650878906
ISIC_0000024,3.5074541568756104,13.663818359375,15.742546081542969,25.096181869506836
ISIC_0000025,65.23393249511719,56.0092658996582,187.08604431152344,218.87074279785156
ISIC_0000026,25.587020874023438,24.984413146972656,233.77296447753906,225.8955841064453
ISIC_0000027,64.56822967529297,35.05803680419922,169.99176025390625,217.10194396972656
ISIC_0000028,45.72618865966797,61.07383728027344,198.43380737304688,209.6461639404297
ISIC_0000029,47.58050537109375,15.763036727905273,217.85948181152344,245.35694885253906
ISIC_0000030,35.53972625732422,7.891259670257568,233.26026916503906,242.34873962402344
ISIC_0000031,37.181156158447266,37.073280334472656,124.17884826660156,200.6867218017578
ISIC_0000032,53.59866714477539,39.63798904418945,195.6813201904297,245.0019989013672
ISIC_0000034,59.22047805786133,72.90296936035156,214.85952758789062,197.17703247070312
ISIC_0000035,22.971845626831055,21.940242767333984,227.26815795898438,238.3797607421875
ISIC_0000036,32.06326675415039,40.86219787597656,178.8167266845703,233.3778076171875
ISIC_0000037,27.338504791259766,10.170371055603027,226.90147399902344,229.0296173095703
ISIC_0000038,10.7434663772583,42.26811599731445,231.9765167236328,227.97186279296875
ISIC_0000039,59.8166618347168,54.26975631713867,185.94332885742188,209.25022888183594
ISIC_0000040,60.03318786621094,56.593143463134766,133.5668182373047,156.68685913085938
ISIC_0000041,75.99703979492188,68.86009216308594,137.12295532226562,173.2198944091797
ISIC_0000042,55.54280471801758,30.39373016357422,196.13717651367188,234.0862579345703
ISIC_0000043,31.03750991821289,29.619707107543945,205.7624969482422,248.30029296875
ISIC_0000044,16.892499923706055,15.61654281616211,227.90750122070312,230.14344787597656
ISIC_0000045,38.4799690246582,5.281620979309082,183.76004028320312,192.9583740234375
ISIC_0000046,162.06849670410156,32.555233001708984,164.81149291992188,38.1247673034668
ISIC_0000047,46.40604782104492,49.96040344238281,173.5939483642578,207.63958740234375
ISIC_0000048,68.66915130615234,60.58884048461914,144.77084350585938,211.41114807128906
ISIC_0000049,23.921239852905273,1.3098046779632568,234.31874084472656,250.05018615722656
ISIC_0000050,49.17734146118164,39.27483367919922,228.2626495361328,210.80514526367188
ISIC_0000051,35.249568939208984,40.64901351928711,205.87042236328125,227.990966796875
ISIC_0000052,32.430076599121094,5.625800609588623,238.6099090576172,250.69419860839844
ISIC_0000053,17.065204620361328,5.86217737197876,207.2548065185547,244.3778076171875
ISIC_0000054,52.84123229980469,54.68214797973633,187.95877075195312,222.59783935546875
ISIC_0000055,64.13544464111328,13.952265739440918,241.7845458984375,255.48773193359375
ISIC_0000056,54.22370910644531,10.324755668640137,232.33628845214844,231.59523010253906
ISIC_0000057,70.08798217773438,76.00250244140625,175.99200439453125,239.677490234375
ISIC_0000059,15.243075370788574,29.57292938232422,217.8769073486328,233.7870635986328
ISIC_0000061,48.05617141723633,45.23682403564453,202.98382568359375,230.2831573486328
ISIC_0000062,83.58963012695312,69.57484436035156,150.01036071777344,193.14515686035156
ISIC_0000063,39.93143844604492,27.374149322509766,202.3085479736328,252.78585815429688
ISIC_0000064,43.52085876464844,43.73699188232422,191.359130859375,237.54299926757812
ISIC_0000065,23.408466339111328,69.37492370605469,229.2315216064453,192.54507446289062
ISIC_0000066,6.623622894287109,7.803544521331787,226.33636474609375,238.4364471435547
ISIC_0000067,37.62424850463867,30.109716415405273,162.6957550048828,227.33026123046875
ISIC_0000068,22.974628448486328,45.54810333251953,209.6653594970703,226.13189697265625
ISIC_0000069,57.788753509521484,71.70977020263672,178.21124267578125,183.33023071289062
ISIC_0000071,69.20376586914062,80.7397232055664,161.35623168945312,164.22027587890625
ISIC_0000072,80.1646499633789,73.99667358398438,163.83534240722656,207.4433135986328
ISIC_0000073,27.80140495300293,41.73508834838867,225.6385955810547,210.90492248535156
ISIC_0000074,60.821189880371094,15.017108917236328,229.73880004882812,179.3828887939453
