image_id,x1,y1,x2,y2
ISIC_0001769,114.53130340576172,85.33343505859375,171.54869079589844,145.2265625
ISIC_0001852,110.49797821044922,103.52950286865234,149.18202209472656,145.91049194335938
ISIC_0001871,93.8392105102539,80.00798797607422,143.28079223632812,142.07200622558594
ISIC_0003462,95.77809143066406,91.30008697509766,136.22190856933594,132.21990966796875
ISIC_0003539,93.74630737304688,21.385072708129883,143.05369567871094,98.77491760253906
ISIC_0003582,44.76640701293945,65.23880004882812,160.99359130859375,189.00119018554688
ISIC_0003657,46.546844482421875,88.62238311767578,111.21315002441406,157.45761108398438
ISIC_0003805,89.07386779785156,51.77167892456055,125.48612976074219,115.58831787109375
ISIC_0004337,89.9284439086914,86.77620697021484,132.15155029296875,145.06378173828125
ISIC_0006651,36.543861389160156,82.59602355957031,97.37612915039062,164.44398498535156
ISIC_0006671,92.50991821289062,142.18946838378906,135.97007751464844,194.4505157470703
ISIC_0006815,0.0,0.0,5.766830921173096,14.710314750671387
ISIC_0006914,63.83755111694336,61.561683654785156,164.16244506835938,155.71832275390625
ISIC_0007141,124.2634048461914,75.59476470947266,215.256591796875,185.6852264404297
ISIC_0007156,69.26795959472656,89.0167465209961,126.89203643798828,165.38323974609375
ISIC_0007235,93.87283325195312,91.13382720947266,148.0471649169922,168.54617309570312
ISIC_0007241,82.50895690917969,67.63082122802734,136.05104064941406,142.92918395996094
ISIC_0007332,60.70407485961914,86.44523620605469,136.7359161376953,178.99476623535156
ISIC_0007344,23.356210708618164,131.03286743164062,110.24378967285156,221.28712463378906
ISIC_0007528,101.7488784790039,88.3536148071289,134.25111389160156,147.64637756347656
ISIC_0007796,81.574951171875,76.94377136230469,133.4650421142578,140.49623107910156
ISIC_0008025,55.114803314208984,72.33415222167969,121.8451919555664,195.0258331298828
ISIC_0008524,163.00889587402344,5.041982173919678,256.0,208.0780029296875
ISIC_0009995,0.0,0.0,256.0,256.0
ISIC_0010459,21.78264617919922,0.0,256.0,255.1914825439453
ISIC_0012099,108.37895202636719,100.47312927246094,142.34104919433594,138.72686767578125
ISIC_0012109,109.84393310546875,97.80712890625,148.07606506347656,155.47286987304688
ISIC_0012126,109.52490234375,95.04779052734375,144.07508850097656,130.7122039794922
ISIC_0012127,102.26497650146484,120.2452621459961,131.9750213623047,165.99473571777344
ISIC_0012143,95.84011840820312,102.40361022949219,157.9198760986328,199.9963836669922
ISIC_0012151,61.9460563659668,36.35789108276367,200.6139373779297,237.88211059570312
ISIC_0012159,91.05525207519531,113.74397277832031,137.26473999023438,176.33602905273438
ISIC_0012160,98.33085632324219,12.434531211853027,255.58914184570312,228.6854705810547
ISIC_0012191,105.03739929199219,88.7768325805664,143.76258850097656,160.50315856933594
ISIC_0012201,97.6766128540039,71.57484436035156,159.12338256835938,160.1051483154297
ISIC_0012204,37.7817268371582,13.474042892456055,225.73828125,228.28594970703125
ISIC_0012206,104.03995513916016,68.39276123046875,178.68003845214844,190.96722412109375
ISIC_0012210,124.53865051269531,196.62933349609375,204.4213409423828,256.0
ISIC_0012221,107.48786163330078,94.84906005859375,153.3121337890625,157.31092834472656
ISIC_0012222,102.51148223876953,93.15374755859375,148.68850708007812,161.40625
ISIC_0012254,49.7612190246582,9.103290557861328,237.27877807617188,241.4567108154297
ISIC_0012256,54.39463806152344,6.854550838470459,182.08534240722656,248.5054473876953
ISIC_0012288,94.40287017822266,68.31354522705078,141.7571258544922,143.20643615722656
ISIC_0012306,106.97366333007812,94.2733154296875,148.22633361816406,151.1666717529297
